x,y,timestamp_us,timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY
1362.883191503284,492.2095708981711,394942,394942,1362.9912767164265,490.02244430171476,1361.5636840309403,493.6287544896189
402.90031779309896,147.7463478839195,400000,400000,399.98025965801514,151.61433970174562,404.26529199254946,146.8640598841312
660.3241794983488,15.847371643302433,415624,415624,660.404819006742,15.541339976054413,663.5591373614436,13.159871365553217
901.6341321987549,219.91402687528765,436672,436672,903.1228683509808,216.21911947427296,899.9550750003348,219.9813569136538
1071.5170632834802,202.79626783794845,443747,443747,1072.6862426338046,204.26477867445647,1068.2861380732186,207.75007885189177
95.54230178176823,398.0363691931155,445470,445470,96.88067837945725,397.1484803780796,93.65156580303525,397.0949966484644
402.90031779309896,147.7463478839195,450000,450000,401.89438110396463,148.3706349234021,399.8140792634513,147.960968617853
245.97490329730903,127.55899087279727,452119,452119,246.902075216073,126.86260527151742,246.95936182140088,130.26599305269337
1652.5237009064278,678.0247994323043,458713,458713,1654.4906147412712,678.0116413529516,1656.4630651752775,680.2237205373746
56.586131547773704,961.7215880954813,513512,513512,56.98300754698639,961.1770803457061,55.086655803300104,962.0057415506012
1099.334416433928,14.927290505951563,515632,515632,1100.1925299897473,10.056110735390195,1099.7375755070186,15.70751824855058
614.1105587989305,194.83960016002658,517986,517986,619.3477979509695,199.97382234455918,613.61865886199,192.83426880147084
463.4262163874575,27.049718238292385,531769,531769,461.9493843519218,26.268526431984416,464.74381140736045,25.035739406455647
79.94713127545033,878.763878055611,555496,555496,75.58412404712523,879.0182371272712,79.2111424723249,880.175960717977
495.0500443946931,457.9621119957018,567435,567435,497.6535546157957,459.667327958132,491.3928372261704,456.52339401017946
597.6645932497388,149.00691412087534,600000,600000,594.8078756621874,149.2632799841396,598.2521209514033,150.06689557362603
1305.8957804392548,1049.1868119469518,626888,626888,1306.285812416846,1048.798696622199,1308.5794507823812,1050.3766919772354
597.6645932497388,149.00691412087534,650000,650000,600.8349116129831,152.26056686185444,594.7976436393842,149.10278548595045
450.518523385649,93.94924164494206,680449,680449,452.4327609803305,96.50913240391846,450.5907567914694,95.95510011505756
1475.8052696331133,328.21495500480694,681637,681637,1476.9870637817232,331.09059164438077,1474.4920085715075,326.5930274220796
486.246824777053,927.5247532573894,692770,692770,485.20786209526597,930.0975060291703,484.54800914108205,923.4919239156263
1695.203413587304,895.9184008900166,700345,700345,1695.8357901531556,894.6298327832841,1698.5832946696607,894.4831786016285
1732.2141265639048,359.384652069737,709666,709666,1730.1487412360973,357.0681212536053,1730.281612185112,358.2707358225686
1033.8875525865262,308.38797095490423,714945,714945,1032.9768483850798,310.1837530870515,1032.1954461749333,308.9001039532185
160.65615477779238,970.5596656335472,717523,717523,159.94026023334908,968.4820880597364,160.24623826613552,970.3425116741815
1136.8593911516718,1050.6998997175444,725905,725905,1133.4954551925102,1048.3474247046538,1136.0312902448884,1055.1361804726096
1763.541066594148,733.8166734914374,735699,735699,1760.3942930996675,732.0285886714499,1765.707680010289,734.747789687332
1423.2231116649964,546.985427423027,763477,763477,1425.2469917106857,547.0380550985637,1424.1523580192422,547.4925260306334
1282.7763415164936,623.6488997161538,771299,771299,1286.2392261935574,622.847381217576,1282.2917468432167,626.0708724087664
1577.9683570031943,984.7289452977528,803352,803352,1581.2128544260765,982.6877157328228,1575.0444880256246,984.7985459269705
829.410345772955,1057.0212775341988,825885,825885,830.0633626731071,1059.4045214311566,831.8038472449895,1057.224459145162
1158.2697318505025,1064.5916262034134,831013,831013,1157.0148135024615,1064.8920263086263,1159.3902607814541,1063.9852156996856
852.2808949554076,569.7733210561661,838805,838805,850.6023594134831,571.0244255226086,853.3014970202951,569.5842615000296
1551.067996753438,705.7313853967627,859109,859109,1554.0130437943526,705.0373135306513,1552.0453269854738,704.2376459953775
1910.0685464770077,979.5736267234832,873810,873810,1910.6101793307746,980.7950595581591,1910.5473337831647,978.8515961494572
903.2939161596576,568.0083487550662,876220,876220,905.4059947273372,565.2365664622209,904.3675575751141,569.2688906580438
540.117060065961,507.5144105255335,892289,892289,540.8862222431815,508.7866991057076,538.7276198327964,507.87138139714267
797.5449306247154,152.59117301965082,900000,900000,799.7050263131181,152.60855492776224,798.4950855068369,152.93125590297637
363.6910545044532,926.6878051148107,900851,900851,362.84025658692116,930.0133848106908,363.80327085589636,923.6091715188874
171.65466615737614,399.9313549282843,910468,910468,172.56639913513516,397.76658182365844,175.79986701781584,401.68121250205803
1872.9876074883507,664.6757891316178,930542,930542,1874.5227829498203,665.9967114442416,1873.8730635386728,661.3903858787918
403.1776083062973,592.5416736305986,932568,932568,402.40582371025124,589.0011340462992,405.3942376264933,590.9295623391696
797.5449306247154,152.59117301965082,950000,950000,798.4493199168837,156.467941701446,796.7070023360849,149.32051179640112
591.8850267187463,884.1191450191576,961887,961887,592.4711337227263,881.9008334779094,595.1961012698804,885.8731784503829
797.5449306247154,152.59117301965082,1000000,1000000,796.3249843491042,149.73864500133706,799.934341701218,153.9462679577014
1571.755775142842,176.66216543927823,1012244,1012244,1570.8119079621692,175.0731287581034,1568.8641527837094,177.69448088081086
797.5449306247154,152.59117301965082,1050000,1050000,798.132097855428,155.71145815639605,797.5881208311886,153.6680460150546
37.12263334366767,4.944504660403521,1084264,1084264,36.903669604722396,6.423565477706602,38.773897980586206,5.583054386843283
1866.7269807354296,906.2256250466855,1096031,1096031,1868.3442610495458,910.7497896233915,1865.7704803665283,903.5237218730449
568.2858832350527,136.4141824730734,1102510,1102510,567.5588717368574,138.3505031428418,568.2952292945232,136.3950054825063
1417.2546288049018,420.304276434506,1128138,1128138,1417.6800656980622,417.1680175768077,1418.4145590713845,422.7173274482188
616.4583533388258,550.3189943976781,1128634,1128634,620.3550141657389,550.1137483199841,620.4180813370428,550.0300003614353
595.0088489571547,690.6355803132369,1131639,1131639,596.6785782657935,692.7924121197683,595.0066285466586,690.1093503386085
1320.720961646653,218.58980041131193,1134877,1134877,1319.209623299032,217.67708203395907,1321.0478511910462,218.02401675528603
1254.2401931344561,864.4954262989258,1146386,1146386,1255.4805489494847,861.6237393832037,1253.308472275908,866.5999432319034
1472.5969725852174,567.115850880545,1152328,1152328,1470.7829089949864,567.6022105745706,1472.1566029245444,566.7194028624258
1740.8427901519499,287.290121599308,1155749,1155749,1741.2330690151846,289.42069565536724,1741.4432860472325,284.3147828344892
871.5053497957128,581.4507320837264,1163353,1163353,873.4218208633687,582.3017550165237,873.6733865998395,581.5510921638729
1776.4469432812307,726.6910311478463,1163919,1163919,1778.22768215595,727.0536250509912,1778.7375603750668,727.7915907138503
80.27335324564142,706.798152149539,1194442,1194442,81.26549618053285,705.6428370288863,78.99531122611991,706.7865556866763
1000.846664669685,145.89849620099287,1200000,1200000,1001.2789129973677,145.62335984385362,999.8128440118709,150.38264744473605
1007.0633087303897,742.1841352685191,1200547,1200547,1007.8878392729521,740.768684756931,1008.3118982629426,741.4221421699411
563.0694937930797,863.8832986911336,1219268,1219268,564.5350369870258,863.4521507530854,560.2492009918117,862.4043272497727
1195.3167068597572,657.962212416154,1223761,1223761,1198.5267203044882,660.2011873678179,1196.5094031186052,655.156979344321
529.3102829378279,471.8163615743004,1236504,1236504,527.1569088038364,473.04908503026803,527.8947119101128,470.3761152190965
290.41790134994693,566.3738555347782,1245521,1245521,292.40525155606855,566.1147402287103,294.9857542033651,567.1214892214944
1000.846664669685,145.89849620099287,1250000,1250000,1001.7303903089438,147.00050668447776,1001.2833517601849,148.4639208275423
246.7686191900038,251.43671570696972,1260153,1260153,246.47842522439515,250.5052042054013,246.4233391951597,253.54932982091654
1539.5584545087188,325.7506772115426,1283067,1283067,1543.269678127621,325.1182916713152,1540.0789705144205,328.9017631582301
1917.8408684995718,83.06899754844628,1291004,1291004,1917.4910538888714,84.13088039062507,1920.9959997793505,85.02652821622786
521.3601076862715,183.47412308858674,1295727,1295727,517.0284289347122,183.0601334488796,523.3096946292134,182.58533038844183
1127.6063719760732,557.5046584400807,1296580,1296580,1127.3716078809218,557.8338113321944,1127.4064533104834,559.1263426698304
199.3832472297779,75.91429321768825,1321286,1321286,199.411686708259,75.02728212865102,201.59041071821517,81.11827233523752
473.0369952133175,896.1985785214972,1322290,1322290,475.50850578819626,898.3345051770274,474.61643435169697,899.2573383024445
889.1217508405031,821.4195418745877,1340919,1340919,893.0628979732722,818.5669206271585,891.888459058324,816.7544694728069
1632.5358210539823,19.571768948957185,1376147,1376147,1633.1936376932726,18.884502421072977,1625.962900007265,18.377013611775176
748.1261674881405,107.49006837358503,1390372,1390372,750.6384151887781,108.71088044532266,747.7828772587669,106.63862928155626
61.48321422684404,902.4421554300241,1391552,1391552,62.31683127522037,900.123048580436,63.68033948259024,900.1489202448014
1070.9536964686347,610.328992362919,1403072,1403072,1073.327022677283,609.5323017355531,1072.5771065606564,605.5102932279833
1089.9754060943455,170.08745524663289,1418705,1418705,1094.158244851837,171.2122226811509,1087.5621601246226,168.24128013506345
842.4745092217249,1005.0507791220846,1443271,1443271,839.6744749248942,1005.3902548954949,842.9129174401893,1006.2779622817958
1366.8542140552295,770.0260010652917,1454575,1454575,1367.3464781713228,769.841660971717,1368.3299451231508,769.7588321691187
1378.210438677713,149.45490860336088,1464023,1464023,1378.0985093189424,150.13152316640068,1379.3087278490389,151.33213957972663
1421.2114165261778,68.77013933156242,1470204,1470204,1418.6390204754784,68.31450212531783,1418.603353842871,67.10582021215009
1691.4039686546905,23.482912948354674,1471416,1471416,1693.8826987301595,25.273845372696126,1689.4087795108326,25.597388435419326
1196.2096480682458,152.1694833836374,1500000,1500000,1194.41351656625,151.60475566283728,1198.6940729410112,155.07358637749124
289.39601143511135,609.3275980169315,1510119,1510119,287.3604717198277,610.39424352358,286.9384528104231,606.9834818011194
1486.919537646538,811.5352768966173,1529390,1529390,1485.3932048641595,811.3394875256571,1485.2949768362869,811.9167207505762
388.70806948399843,711.9136951428417,1540692,1540692,388.55798577293956,709.1841155921778,387.8690315440613,710.8718310534616
175.1482906239625,87.25721896368567,1543600,1543600,175.72903548582707,89.15334565670979,177.49289206069204,87.83034535330977
1196.2096480682458,152.1694833836374,1550000,1550000,1199.1037200589162,151.81545439641067,1196.4253479293593,153.123439775067
1178.3512983472676,651.3120966670475,1564351,1564351,1180.3475675824054,652.73926744151,1177.0883113427542,649.6657119137844
239.01376990193214,231.42550242823273,1615151,1615151,239.1280106649731,231.0014033451786,238.5151405536546,232.7937352089913
1256.6768626816922,588.8299461208828,1626193,1626193,1254.1825297948583,585.0728967655728,1255.672743098494,584.0999042955492
336.1546719871523,392.62265378992913,1672386,1672386,338.25821460106783,394.08522333783316,336.8783064827866,393.21035289859606
1190.5735908533588,826.3996370679797,1672610,1672610,1189.2828658146884,824.5697743878061,1188.319928787667,822.6902409677261
1562.8007446518154,180.89957423854185,1679236,1679236,1565.732398717193,184.63372090350742,1561.880174860075,181.00932292515498
162.82277369362347,1018.1852489703656,1680007,1680007,162.17737769532943,1018.9612255022538,165.63684329321933,1017.9646509634756
445.1370303591035,191.91609227943243,1703310,1703310,443.95209895062914,192.74656192725135,443.9522158320465,193.06856078636972
1619.9665660874318,842.8963190044714,1712779,1712779,1617.6044071189158,845.0847338805955,1622.5695620753959,843.2208990570065
521.614556310275,10.840999197385223,1712811,1712811,519.2986431352575,8.672777375079697,520.2188586319626,6.3377049612531735
887.6990919608851,732.8776796773492,1713339,1713339,888.0627698387647,732.4691443779017,889.5196775356088,734.4363459490493
1277.2402902697158,500.1879260659266,1716916,1716916,1276.7260740186039,501.62048316941787,1276.4146015925744,496.2974743026185
284.57431840164463,535.4037258966532,1764509,1764509,285.296170289384,535.517097722496,286.5863889855855,533.5693096760608
564.5976848152544,433.4478192842153,1773699,1773699,563.10850183179,434.44422665971507,564.0496932968018,433.2635338329337
496.11779154279697,52.60966785463804,1780077,1780077,494.6761965089803,54.329168503907326,498.7457962703867,51.75380055987721
148.47812374720087,664.7195769408634,1782840,1782840,150.3216702649735,668.0410610833587,150.50204216040407,665.3775423177381
1406.7737917531801,150.15729515638736,1800000,1800000,1404.5869838263964,150.5276546535348,1403.7506422631425,146.9676519865849
1621.1564822316925,787.6365882717593,1809191,1809191,1624.493993140929,788.4142201497317,1621.5255288697597,786.3733678984142
929.3882760586338,314.30093705972473,1841745,1841745,934.2321095036207,316.09212520742454,927.535934797348,314.587747433403
1406.7737917531801,150.15729515638736,1850000,1850000,1409.5762821220937,148.72056757353414,1406.301496933476,149.19132024729137
1337.9313144937635,120.9368290932911,1854055,1854055,1335.9324378505628,119.57152818969615,1340.40944501976,120.93118342959256
947.6252070265328,86.79118888194417,1855246,1855246,948.958491428608,87.06689788068158,952.9709644306546,90.13514362349133
142.6617620558305,399.53517899824544,1883250,1883250,146.04060146436427,399.00506300583794,138.79827333227374,399.66664168891765
213.58849579367487,25.967374049474685,1901326,1901326,213.23156895015387,25.405305912131208,211.63833753588614,28.268609079555034
844.8796788970499,919.9503411749079,1924280,1924280,845.6277254444317,920.6329524695783,845.8598333312361,917.3799938724126
1161.6128827949776,232.5023331448831,1925359,1925359,1159.9844538539878,228.07577779575624,1159.230699940006,227.56978744956461
1304.5518545869447,442.6904505772722,1934512,1934512,1306.8748444091398,439.32324093953537,1303.5672100093786,444.5021600967135
1402.574078308836,191.04634294217013,1943194,1943194,1403.1221908384332,192.99879050083587,1398.8195062933576,189.25278093258294
587.3617985454653,389.2015143458989,1949340,1949340,585.931295475474,389.89273573040873,586.0820487935613,388.6361071662679
466.8384808861913,464.85981615680043,1953231,1953231,466.7487992903734,468.99064893261385,468.4035505036601,463.5549923509243
865.7395000343265,602.5929963794879,1958543,1958543,866.0885827452033,601.5925011052835,863.6424035833944,600.5977276013331
401.3960265330876,920.0489251287722,1978007,1978007,394.80919405110643,918.8874975169323,398.8943208436391,923.0009680603202
289.82237305280125,924.66853137154,1997158,1997158,294.870658539189,925.7055608796043,286.9234313453308,922.2168792463822
1171.3796654136843,1056.0724238947005,2000141,2000141,1171.6334262858793,1058.2819093003232,1174.457726324052,1055.874975474897
673.5461854770617,816.1290701324717,2009554,2009554,672.0615972184735,812.516416482052,673.2193769810038,814.2849702289095
1238.1802183537836,852.7055703856322,2021636,2021636,1235.933407268857,852.566264292087,1237.688049077165,855.1138319299588
674.2565136751562,294.65494072805495,2029576,2029576,674.3697893859296,294.43677516735966,675.5062080238619,295.5407971446004
1340.1040586779977,579.3363417772532,2033400,2033400,1339.898173369704,580.5682160864794,1340.5131849198626,578.3689425155178
1164.8274768199115,152.107591207314,2040545,2040545,1164.9180850985892,155.19939237175632,1164.5422868951894,154.60109736693107
1882.7938234877556,913.7951638924773,2090974,2090974,1880.3837986326066,915.4448681198074,1884.768447603656,913.4022080442475
1598.4062110838452,150.8842845127736,2100000,2100000,1600.6671914901617,153.58938485917358,1599.2845313441435,150.8059438779075
111.639153462664,1064.863459754505,2128383,2128383,110.95315711753395,1062.8843948546096,113.07461701010496,1064.89307259831
177.03389071721432,2.2792623485871166,2130387,2130387,176.52629746606377,3.5708203711135864,177.9446274018213,3.5017696366610958
1826.168888003231,686.1895427389795,2135340,2135340,1823.9409221141987,685.2530690827581,1824.7618089156042,685.3710577916069
119.28156680732428,85.58282608273069,2139315,2139315,121.09039739572366,81.59104363295653,119.99197748989951,86.29060681448502
1598.4062110838452,150.8842845127736,2150000,2150000,1595.4671252027672,150.23039432421675,1597.8126718600174,149.86000958448128
410.8178423662576,216.84666536150095,2158982,2158982,409.9400272388223,215.81105747099892,410.84673799617815,215.53458944923491
1730.193123555756,421.12200008002014,2160406,2160406,1731.7853212842658,422.68205452325725,1735.3766850790385,423.4603293773688
1137.774884272705,329.1503947806822,2171204,2171204,1135.1388811011877,326.53189800265716,1138.6284117085615,330.35379813492887
868.9217368898786,391.02699532590185,2181515,2181515,870.1128883395986,388.8416708395746,867.6910651791654,391.1207528202229
1871.7343046663207,1028.605320132557,2182371,2182371,1874.3220247768468,1030.454564765827,1871.2620634594527,1032.7008856001653
737.1338995124543,358.8960084920755,2193831,2193831,738.9985765452034,358.33565133658783,736.8088888161234,358.1709609120522
1598.4062110838452,150.8842845127736,2200000,2200000,1598.525641953002,154.72825552847146,1597.4508092278254,153.7356945238365
203.60971346337877,389.23170460884324,2208749,2208749,203.26377356845717,392.0579881320296,201.50925534023267,388.6876654917342
1477.2735635838405,565.1129915953305,2218494,2218494,1478.1206072125597,562.9749124447915,1473.0810125191351,565.6069346771852
1443.3693055325396,185.81449424348878,2223725,2223725,1444.772579582533,185.35927799019265,1442.330921678612,186.6419370692775
142.7125076289264,517.3306728292035,2226429,2226429,144.04653285018998,515.7251460053351,145.98513393071315,521.035208059905
1677.526304749541,861.4757172546795,2232032,2232032,1677.5455968693745,860.3258711795747,1680.1068114131078,862.7784379884133
892.4544749763816,274.5734745301077,2238784,2238784,892.3104718697726,275.3863703963246,895.1446054645369,274.96684400605204
1453.2509882819752,219.25026446741603,2247295,2247295,1452.928772717752,222.28108817423907,1456.0045503984559,217.06345864421473
1193.7829483783244,721.0240128015367,2248939,2248939,1189.9902839936997,719.0522621206217,1195.7590228908425,717.8979075940885
95.9293790870737,1003.2714506362546,2252020,2252020,96.31608632970374,1005.0816924998697,97.81617488739583,1008.3136498571438
85.92150044874352,826.0897406404047,2263155,2263155,84.32957240656285,829.6471185564561,83.46692492577888,827.8986690739669
1430.2223856757457,630.2654350763477,2265041,2265041,1431.43902052246,627.7619449390427,1430.0197047527688,628.0904057115778
163.76946628745094,726.9924375201416,2284346,2284346,163.19948997024755,728.5621998515743,166.931712822695,727.0040541820329
542.0404365635859,413.9645915464777,2296115,2296115,545.5790345043565,415.7639879987842,540.9150369470736,412.72283909632
1576.3600754128988,524.92679200147,2303368,2303368,1577.277503361797,524.4450999553715,1575.2442444565504,525.5464742489186
917.0153424422622,836.4038662926828,2319965,2319965,915.9086986756598,833.2120094634986,915.6474854989863,838.5817100715683
890.4524817339773,139.90990044303783,2338804,2338804,892.1576062908923,137.88564834140084,888.8439913103779,138.03892140525008
1879.8578255407253,266.4480619920193,2354574,2354574,1881.0389221502578,264.6343546790543,1877.5389277956742,265.2829212546807
670.990882821917,821.0931016077634,2358806,2358806,667.5479067676596,818.7241280076995,673.5613024853523,822.9849043988439
1593.8875602998453,984.1240600876009,2369177,2369177,1592.8272940840866,983.0948764355448,1588.3876422511219,983.0399815344543
507.35419702638626,131.08702222275295,2375829,2375829,507.7669175122526,129.70496335265975,509.94639340051134,131.2214124651938
635.855095650128,773.5736403107012,2380040,2380040,637.6610540803456,772.1771170336102,637.7258623422975,773.1072639381023
250.50968847501707,777.5461287141869,2382703,2382703,249.77934291144769,777.8210026989044,249.4517766689244,778.0687028140903
1042.0426546468732,862.5641138600009,2386269,2386269,1045.322402316226,864.2049238860195,1042.2626695069457,861.3071037958067
83.39478871244708,664.3155218813783,2394529,2394529,80.80109527492529,666.593544630284,85.11744700769535,664.94268423924
1795.98240141489,152.25911404084894,2400000,2400000,1795.4632331042164,151.4179081708244,1794.7904932405372,151.5550372493025
756.0454591920229,23.731621038963326,2446059,2446059,756.6145390889707,19.988077359330664,758.0659653008252,19.882352559729547
1795.98240141489,152.25911404084894,2450000,2450000,1794.820883328006,149.46566431042243,1793.6488699712156,150.7861446354012
1646.312285522319,572.7110973884036,2470236,2470236,1645.6822942974484,575.8733085342931,1647.272110740726,571.6436710880699
209.98763035379326,499.1608537103989,2490491,2490491,212.30127963242523,497.84321374842693,208.54936045922094,500.2788482395402
1479.2931722584804,200.2669523606866,2494090,2494090,1480.1681587173741,201.25130344375665,1478.2164141668543,200.1695780915158
1795.98240141489,152.25911404084894,2500000,2500000,1793.5513459089264,149.34678271289278,1790.9279758299701,154.01316890555887
308.4480263003888,400.4852742053094,2507107,2507107,307.23423157359434,399.52322355608624,310.46140310657836,403.2521417468593
806.7603917914267,275.6035478201456,2540608,2540608,808.1141219090466,279.02753491332095,806.9364086294127,277.3626556009593
1784.936425155755,195.216162013273,2547480,2547480,1784.8438882030987,190.29846665096719,1784.394221332262,190.94759212791135
1248.6776397688377,518.5785511729098,2548042,2548042,1249.5782600713826,522.1575951044857,1249.595368404143,519.4385235300028
1575.7544438249588,715.7839050749891,2548185,2548185,1576.1510574432339,714.7229894864843,1577.536200501272,715.2894151434293
1795.98240141489,152.25911404084894,2550000,2550000,1796.04726835287,154.1713991843226,1794.6827388237975,152.1790348350402
760.2654101913624,440.31813781272683,2553725,2553725,762.1881355673297,441.4436755383957,762.3659820728026,437.6929532948576
652.7962963395676,26.816271943811966,2561404,2561404,653.6759813559241,26.43626143503829,652.6974096433105,27.671738905723426
780.9334877268742,178.89144639908324,2579784,2579784,779.4911785985447,182.0773780525849,779.6246893683132,178.57257163915585
1627.2555481382471,380.7862392792801,2598075,2598075,1630.1317825342014,380.77323441502045,1628.9869871328608,378.90183274632216
867.6849880654263,278.8718307433506,2620863,2620863,868.4164504766463,277.8094353544595,868.5390579690398,278.5940661687798
1722.1746999132383,163.06585390545055,2681056,2681056,1721.5379559144671,164.03250379375748,1720.0299704977358,163.8813380791421
912.3385391121338,76.63651232355404,2687477,2687477,913.381241036513,78.54102070695306,910.7121651994349,78.48521004422281
1991.5099125622653,149.6958821840751,2700000,2700000,1993.1547116578301,148.44950083078467,1993.660584159582,149.76204777305466
1692.073229345246,146.62810605303832,2705148,2705148,1692.04413668436,147.67142061929562,1689.9325594615025,146.42279193190262
67.73624114603493,151.7504160967751,2714030,2714030,69.62709584306573,150.12781963634592,67.82567221101627,149.46328730234472
467.17021190280354,331.94595856084186,2720286,2720286,467.003957709375,330.1053713729345,468.51358572485356,335.57265994368356
1673.6816625036445,493.22739717657464,2726078,2726078,1672.916722553121,497.1813153744501,1674.5299995163634,491.119847910926
1674.6855017502764,274.4940236490459,2728386,2728386,1672.9901335581785,272.9788858440146,1673.2497578800617,274.9570422712007
1991.5099125622653,149.6958821840751,2750000,2750000,1992.683839636965,149.4110797730417,1991.4636481046223,149.8275898672916
1817.921741584476,761.6813202154291,2753409,2753409,1818.286549083803,762.222957798322,1818.3528058911504,765.5774483777914
1320.998543003818,1001.822139307654,2766630,2766630,1316.2148098218966,1001.1352890844054,1319.2855824108651,1001.2941999402805
1371.2241941571638,253.87967284750343,2774056,2774056,1367.381199208311,253.85037322013602,1370.540511426358,248.75711082839874
1276.9189641787034,739.1296904005818,2774444,2774444,1274.1686560545543,743.8879037195416,1277.949521512539,740.1828143896702
510.73081674534603,883.431742784323,2787851,2787851,511.5991898740802,878.8013595330076,512.1473544191211,883.893359565449
1500.9605021374825,183.61358631918498,2793225,2793225,1500.3899466434184,183.45714579016118,1502.2642370763242,182.41874109593994
343.9994096535256,493.28644898667295,2796756,2796756,344.49507590213176,492.7617966728892,349.02230829909803,494.47639680502095
388.7928513813238,335.38026721386746,2797586,2797586,384.8778997306431,334.92583479975036,389.63456927791947,335.54908516090336
752.4557119690171,974.0201664557762,2800765,2800765,750.1680183142917,974.5181086566156,754.2896888187815,974.104312377114
274.731324664804,771.0672175723422,2806230,2806230,276.5192931106422,771.1458284774468,275.79409761637305,770.8340151866493
1133.2016169449375,702.2533827799979,2806767,2806767,1134.6238115201777,701.9908975138393,1136.7755641170277,701.3787721751636
755.897626916311,906.345489567384,2820001,2820001,756.7898249730551,905.7211060958559,757.4858602905765,907.1171226182222
1045.0313662005815,147.32151629661516,2825092,2825092,1041.031880099621,149.4225472085276,1043.670809794257,146.4227116670947
1393.329102231591,146.80462863789361,2848991,2848991,1391.8596562745843,147.4615708140904,1390.956383375573,150.05984300439562
1216.844992703633,937.3132011038501,2865806,2865806,1214.153620410233,938.4915596471176,1218.3583666548443,942.6428962489317
1463.816719060103,559.3493178425448,2888779,2888779,1467.4183247950657,561.2981626046263,1461.9546506021568,559.6183342794512
1728.1250730459108,1051.863972697333,2893746,2893746,1727.7312665266677,1050.5695817673738,1727.1601809259096,1049.1958287011928
1817.5031156686077,344.4977889038676,2900644,2900644,1816.6847075691908,346.7773587486389,1817.2782425800365,346.8382627994373
1818.975985475151,380.8231102965198,2921553,2921553,1820.0605597713138,379.490845164173,1818.1504148961626,381.3778322053838
294.48363369975334,338.3778612635271,2928279,2928279,294.45910222609143,335.9969359878867,294.6545612981473,340.3508537521222
1032.291273469377,354.0257994234075,2964835,2964835,1031.5486902428102,352.9878618367775,1035.0771270076123,352.60143798095356
23.243875106793155,962.1245590362485,2968536,2968536,20.34042882890686,962.5443445747371,26.3881848599566,965.4134952415336
