timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
1000000.0,0,797.5449306247154,152.59117301965082,fox,97.95311944827077,96.43227493753011,source
1012244.0,0,1571.755775142842,176.66216543927823,lazy,98.90812339229606,81.82388348619048,source
1050000.0,0,797.5449306247154,152.59117301965082,fox,97.95311944827077,96.43227493753011,source
1096031.0,270,1866.7269807354296,906.2256250466855,brown,94.68507819462593,24.091322772130695,target
1102510.0,0,568.2858832350527,136.4141824730734,quick,85.38369559402663,89.60135603540184,source
1128138.0,90,1417.2546288049018,420.304276434506,jumps,87.36221788913289,72.74600754997635,source
1128634.0,150,616.4583533388258,550.3189943976781,eye,91.27980688543336,79.3053332834688,target
1131639.0,180,595.0088489571547,690.6355803132369,points,81.30252467897333,99.80910558447783,target
1134877.0,0,1320.720961646653,218.58980041131193,over,89.68448869668198,49.324944807673276,source
1146386.0,270,1254.2401931344561,864.4954262989258,accurately,88.51432775662394,50.39184994377567,target
1152328.0,150,1472.5969725852174,567.115850880545,Python,97.1371215483569,21.6533291142962,target
1155749.0,30,1740.8427901519499,287.290121599308,pattern,87.42374920559394,57.70389975851051,source
1163353.0,150,871.5053497957128,581.4507320837264,tracking,87.24272242485213,18.551461121908755,target
1163919.0,210,1776.4469432812307,726.6910311478463,data,82.63682080369735,87.46543691410861,target
1200000.0,0,1000.846664669685,145.89849620099287,jumps,88.3940547433449,95.45276193947085,source
1200547.0,210,1007.0633087303897,742.1841352685191,this,86.16626087916477,82.9654458532095,target
1219268.0,270,563.0694937930797,863.8832986911336,synthetic,95.05264845902691,81.50807957871895,target
1223761.0,180,1195.3167068597572,657.962212416154,quick,97.613211456138,94.70521938160547,target
1236504.0,120,529.3102829378279,471.8163615743004,world,84.210650604113,48.369575350241114,source
1245521.0,150,290.41790134994693,566.3738555347782,analysis,86.21987798163596,13.632551284531568,target
1250000.0,0,1000.846664669685,145.89849620099287,jumps,88.3940547433449,95.45276193947085,source
1260153.0,30,246.7686191900038,251.43671570696972,this,92.54440738311473,44.071329962030504,source
1283067.0,60,1539.5584545087188,325.7506772115426,generates,87.16497804964399,51.56630307887508,source
1295727.0,0,521.3601076862715,183.47412308858674,quick,85.38369559402663,31.551955332898068,source
1296580.0,150,1127.6063719760732,557.5046584400807,system,82.2233599692483,43.82099502635943,target
1322290.0,270,473.0369952133175,896.1985785214972,synthetic,95.05264845902691,17.38373770655311,target
1340919.0,240,889.1217508405031,821.4195418745877,with,95.76628432810472,1.6692575355124355,target
1390372.0,0,748.1261674881405,107.49006837358503,brown,85.74796183030091,92.93191879718579,source
1403072.0,150,1070.9536964686347,610.328992362919,system,82.2233599692483,35.813537328207346,target
1418705.0,0,1089.9754060943455,170.08745524663289,jumps,88.3940547433449,9.912575263154437,source
1443271.0,300,842.4745092217249,1005.0507791220846,dog,85.16277219425108,53.72349400717881,target
1454575.0,210,1366.8542140552295,770.0260010652917,is,85.24851989973457,82.51139895808292,target
1464023.0,0,1378.210438677713,149.45490860336088,over,89.68448869668198,93.3492587016287,source
1500000.0,0,1196.2096480682458,152.1694833836374,over,89.68448869668198,97.83234521678374,source
1510119.0,150,289.39601143511135,609.3275980169315,analysis,86.21987798163596,29.33381679272642,target
1529390.0,240,1486.919537646538,811.5352768966173,system,98.55027989321151,9.007818022586658,target
1550000.0,0,1196.2096480682458,152.1694833836374,over,89.68448869668198,97.83234521678374,source
1564351.0,180,1178.3512983472676,651.3120966670475,The,87.42543832566483,88.77742722094746,target
1615151.0,30,239.01376990193214,231.42550242823273,this,92.54440738311473,58.44739148235834,source
1626193.0,150,1256.6768626816922,588.8299461208828,works,81.95704272404357,34.4731697009789,target
1672386.0,90,336.1546719871523,392.62265378992913,points,98.68401128198035,53.66351490302983,source
1672610.0,240,1190.5735908533588,826.3996370679797,tracking,95.54112903356277,99.63215440005877,target
1679236.0,0,1562.8007446518154,180.89957423854185,lazy,98.90812339229606,72.80630230735166,source
1703310.0,0,445.1370303591035,191.91609227943243,quick,85.38369559402663,46.418523244626705,source
1712779.0,240,1619.9665660874318,842.8963190044714,works,88.02070406852387,73.68122752465902,target
1713339.0,210,887.6990919608851,732.8776796773492,world,97.99111768659606,7.484759487312091,target
1716916.0,120,1277.2402902697158,500.1879260659266,data,81.84847537982192,12.761093550607756,source
1764509.0,120,284.57431840164463,535.4037258966532,Hello,88.96406310153462,35.81706057414658,source
1773699.0,90,564.5976848152544,433.4478192842153,accurately,83.4878042914006,75.80012152560806,source
1800000.0,0,1406.7737917531801,150.15729515638736,lazy,98.90812339229606,88.4148673670102,source
1809191.0,240,1621.1564822316925,787.6365882717593,works,88.02070406852387,76.07115325408772,target
1841745.0,60,929.3882760586338,314.30093705972473,works,81.07711363608942,47.03060840430807,source
1850000.0,0,1406.7737917531801,150.15729515638736,lazy,98.90812339229606,88.4148673670102,source
1854055.0,0,1337.9313144937635,120.9368290932911,over,89.68448869668198,76.06490035920092,source
1924280.0,270,844.8796788970499,919.9503411749079,gaze,86.8492760952991,49.334161485005,target
1925359.0,30,1161.6128827949776,232.5023331448831,for,95.16634679770968,76.71066851932785,source
1934512.0,90,1304.5518545869447,442.6904505772722,fox,80.56329171959821,26.95576041070288,source
1943194.0,0,1402.574078308836,191.04634294217013,lazy,98.90812339229606,88.12101608552615,source
1953231.0,120,466.8384808861913,464.85981615680043,world,84.210650604113,42.086678274641606,source
1958543.0,150,865.7395000343265,602.5929963794879,tracking,87.24272242485213,33.151400332233266,target
1978007.0,270,401.3960265330876,920.0489251287722,synthetic,95.05264845902691,90.84395143841131,target
1997158.0,270,289.82237305280125,924.66853137154,generates,97.56810322455954,24.66917086894133,target
2000141.0,330,1171.3796654136843,1056.0724238947005,analysis,84.31558806212952,81.47438736747961,target
2009554.0,240,673.5461854770617,816.1290701324717,analysis,93.27712877789604,16.9030207476231,target
2021636.0,240,1238.1802183537836,852.7055703856322,tracking,95.54112903356277,61.27759871364971,target
2029576.0,30,674.2565136751562,294.65494072805495,test,92.42916656014829,38.06339814737443,source
2033400.0,150,1340.1040586779977,579.3363417772532,works,81.95704272404357,50.10845376026742,target
2040545.0,0,1164.8274768199115,152.107591207314,jumps,88.3940547433449,79.85698313543215,source
2090974.0,270,1882.7938234877556,913.7951638924773,brown,94.68507819462593,15.563917461421179,target
2100000.0,0,1598.4062110838452,150.8842845127736,dog,86.25480701975131,96.11007780847045,source
2135340.0,180,1826.168888003231,686.1895427389795,jumps,83.6355237027769,68.99494914572308,target
2150000.0,0,1598.4062110838452,150.8842845127736,dog,86.25480701975131,96.11007780847045,source
2158982.0,0,410.8178423662576,216.84666536150095,quick,85.38369559402663,87.33550730257005,source
2160406.0,90,1730.193123555756,421.12200008002014,over,80.02578301195885,40.20878094829336,source
2171204.0,60,1137.774884272705,329.1503947806822,Python,87.7752042054504,48.99136149042413,source
2181515.0,90,868.9217368898786,391.02699532590185,quick,86.38221154129812,35.82915259373039,source
2182371.0,330,1871.7343046663207,1028.605320132557,system,92.98553871469619,36.32164024382752,target
2193831.0,60,737.1338995124543,358.8960084920755,system,90.5591751044561,50.780543716887536,source
2200000.0,0,1598.4062110838452,150.8842845127736,dog,86.25480701975131,96.11007780847045,source
2208749.0,90,203.60971346337877,389.23170460884324,points,98.68401128198035,91.7058864476921,source
2218494.0,150,1477.2735635838405,565.1129915953305,Python,97.1371215483569,19.58533132462275,target
2223725.0,0,1443.3693055325396,185.81449424348878,lazy,98.90812339229606,46.991807901220504,source
2232032.0,270,1677.526304749541,861.4757172546795,quick,92.06148788056558,40.493375189563125,target
2238784.0,30,892.4544749763816,274.5734745301077,data,96.97763777767861,14.778721436219765,source
2247295.0,0,1453.2509882819752,219.25026446741603,lazy,98.90812339229606,53.768700216888504,source
2248939.0,210,1193.7829483783244,721.0240128015367,is,85.24851989973457,98.07042935015852,target
2265041.0,180,1430.2223856757457,630.2654350763477,brown,94.35251149572946,66.76456788969868,target
2296115.0,90,542.0404365635859,413.9645915464777,accurately,83.4878042914006,52.38924692080863,source
2303368.0,120,1576.3600754128988,524.92679200147,for,91.14336919561795,89.88552489030766,source
2319965.0,240,917.0153424422622,836.4038662926828,with,95.76628432810472,31.60562539518727,target
2338804.0,0,890.4524817339773,139.90990044303783,fox,97.95311944827077,40.09265297042242,source
2354574.0,30,1879.8578255407253,266.4480619920193,analysis,83.66080101881215,12.018369532315393,source
2358806.0,240,670.990882821917,821.0931016077634,analysis,93.27712877789604,19.040520135095697,target
2369177.0,300,1593.8875602998453,984.1240600876009,is,88.4500025166464,96.20087804548366,target
2375829.0,0,507.35419702638626,131.08702222275295,quick,85.38369559402663,51.90036174698687,source
2380040.0,210,635.855095650128,773.5736403107012,Hello,87.48365819756984,63.70918293911116,target
2382703.0,210,250.50968847501707,777.5461287141869,lazy,94.41142594963593,54.49033387457349,target
2386269.0,270,1042.0426546468732,862.5641138600009,points,82.29308376723009,60.83874213366059,target
2400000.0,0,1795.98240141489,152.25911404084894,Hello,80.7436307725477,98.02482133372897,source
2450000.0,0,1795.98240141489,152.25911404084894,Hello,80.7436307725477,98.02482133372897,source
2470236.0,150,1646.312285522319,572.7110973884036,code,83.41371240824853,44.291584952050684,target
2490491.0,120,209.98763035379326,499.1608537103989,Hello,88.96406310153462,80.016769885422,source
2494090.0,0,1479.2931722584804,200.2669523606866,lazy,98.90812339229606,22.92128962944525,source
2500000.0,0,1795.98240141489,152.25911404084894,Hello,80.7436307725477,98.02482133372897,source
2507107.0,90,308.4480263003888,400.4852742053094,points,98.68401128198035,26.854314313007496,source
2540608.0,30,806.7603917914267,275.6035478201456,data,96.97763777767861,84.68945081468144,source
2547480.0,0,1784.936425155755,195.216162013273,dog,86.25480701975131,96.14809622539819,source
2548042.0,120,1248.6776397688377,518.5785511729098,data,81.84847537982192,45.30673259857049,source
2548185.0,210,1575.7544438249588,715.7839050749891,test,94.84623010287015,89.10804615266319,target
2550000.0,0,1795.98240141489,152.25911404084894,Hello,80.7436307725477,98.02482133372897,source
2553725.0,90,760.2654101913624,440.31813781272683,The,89.19989828454753,73.14406738442551,source
2579784.0,0,780.9334877268742,178.89144639908324,brown,85.74796183030091,90.94024456344775,source
2598075.0,90,1627.2555481382471,380.7862392792801,over,80.02578301195885,73.99044039126741,source
2620863.0,30,867.6849880654263,278.8718307433506,data,96.97763777767861,29.225087737179493,source
2681056.0,0,1722.1746999132383,163.06585390545055,dog,86.25480701975131,36.358996389593635,source
2705148.0,0,1692.073229345246,146.62810605303832,dog,86.25480701975131,33.43623162865766,source
2720286.0,60,467.17021190280354,331.94595856084186,tracking,93.61920253692813,24.20881674238891,source
2726078.0,120,1673.6816625036445,493.22739717657464,OCR,86.36858597293542,17.667945201659187,source
2728386.0,30,1674.6855017502764,274.4940236490459,pattern,87.42374920559394,21.08579090714617,source
2753409.0,210,1817.921741584476,761.6813202154291,for,96.18470074147768,75.2685524139998,target
2766630.0,300,1320.998543003818,1001.822139307654,world,82.59617507935398,37.9093053526731,target
2774056.0,30,1371.2241941571638,253.87967284750343,OCR,89.63993739040191,81.45445427313489,source
2774444.0,210,1276.9189641787034,739.1296904005818,is,85.24851989973457,13.109955642826733,target
2787851.0,270,510.73081674534603,883.431742784323,synthetic,95.05264845902691,26.538159508412658,target
2793225.0,0,1500.9605021374825,183.61358631918498,lazy,98.90812339229606,11.540823765743935,source
2796756.0,120,343.9994096535256,493.28644898667295,Hello,88.96406310153462,54.415145043800266,source
2797586.0,60,388.7928513813238,335.38026721386746,eye,95.65714110964564,98.90080593740177,source
2800765.0,300,752.4557119690171,974.0201664557762,lazy,82.02590710482204,62.74132901663344,target
2806230.0,210,274.731324664804,771.0672175723422,lazy,94.41142594963593,34.61653440451356,target
2806767.0,210,1133.2016169449375,702.2533827799979,this,86.16626087916477,57.36886627963355,target
2820001.0,270,755.897626916311,906.345489567384,realistic,95.88271444556914,66.20243553715446,target
2825092.0,0,1045.0313662005815,147.32151629661516,jumps,88.3940547433449,55.588320022632395,source
2865806.0,270,1216.844992703633,937.3132011038501,accurately,88.51432775662394,82.12143489459915,target
2888779.0,150,1463.816719060103,559.3493178425448,Python,97.1371215483569,33.346887026314974,target
2893746.0,330,1728.1250730459108,1051.863972697333,tracking,98.43942008145198,38.983536717770654,target
2900644.0,60,1817.5031156686077,344.4977889038676,realistic,90.57235445804004,72.63627429035044,source
2921553.0,90,1818.975985475151,380.8231102965198,lazy,82.4459448585536,81.11251029320086,source
2928279.0,60,294.48363369975334,338.3778612635271,eye,95.65714110964564,4.7680504647004,source
2964835.0,60,1032.291273469377,354.0257994234075,Python,87.7752042054504,59.38872087570063,source
2974961.0,300,877.0558625637597,993.180801132936,dog,85.16277219425108,18.47387919399406,target
2978434.0,90,498.00190679795264,431.41718576408914,accurately,83.4878042914006,13.942117600093626,source
2992713.0,330,207.96687955943247,1044.5728816753656,for,94.50649031962473,83.47112572032876,target
3002042.0,300,1253.7209901570782,961.4024512799967,world,82.59617507935398,40.768068062832135,target
3006305.0,300,885.2104040396931,1000.3997891292931,dog,85.16277219425108,20.95451326045572,target
3023029.0,210,1384.162525946618,754.665061769696,is,85.24851989973457,95.29766696701708,target
3031230.0,330,470.23278949432546,1068.4158293526584,OCR,93.40853270405488,21.484152179425582,target
3061694.0,90,1825.4181901435918,396.3622086867373,lazy,82.4459448585536,68.7717626827946,source
3095191.0,150,342.0814506990321,562.3606135057756,analysis,86.21987798163596,54.9875027875274,target
3107481.0,240,1109.3355678314385,800.9069856825438,eye,80.63799695502156,27.1736522957579,target
3124275.0,270,1024.242312025722,877.8799811215996,points,82.29308376723009,69.37844595336004,target
3137338.0,300,321.95383381938404,964.2620085753455,jumps,91.15940805732389,35.61926262346416,target
3162022.0,30,827.3267586845109,230.89202590085864,data,96.97763777767861,69.10288947030953,source
3176568.0,300,303.4010887357764,999.6054070549367,jumps,91.15940805732389,23.747866537731635,target
3200037.0,0,836.4169626837294,115.16476412475917,fox,97.95311944827077,84.11153130834657,source
3214605.0,0,407.6524917665626,171.38109312899869,quick,85.38369559402663,82.79732886939671,source
3264501.0,180,1090.7908077726272,677.2439740063506,The,87.42543832566483,17.26209768437614,target
3269812.0,60,437.7867079518972,363.476186906337,tracking,93.61920253692813,57.248224585237075,source
3281002.0,330,1506.0362239258197,1046.405320093059,eye,96.54183057399723,21.023220485244924,target
3320496.0,330,966.1960324580489,1057.034929972988,pattern,90.0884880830863,76.25370156663297,target
3325799.0,30,1235.3855811890594,237.92633517250334,OCR,89.63993739040191,58.90654820114217,source
3342702.0,60,781.3018950029868,324.3513568092904,system,90.5591751044561,92.63323412710244,source
3400000.0,30,410.61938323138514,231.12677408753035,is,89.51830193981789,84.46860655390384,source
3406039.0,330,1858.410162214527,1020.2859427772044,system,92.98553871469619,50.745681514863776,target
3415543.0,270,639.4670364808054,937.1923625449185,realistic,95.88271444556914,62.74434025236786,target
3425508.0,30,1726.743981694963,220.02966034282485,pattern,87.42374920559394,54.293169396432546,source
3426709.0,0,564.3706338272231,148.33879985112168,quick,85.38369559402663,80.82959093506678,source
3435891.0,0,1345.5336823386413,103.17338955131785,over,89.68448869668198,94.7961916277372,source
3436713.0,300,417.4578955163314,973.2846563736636,over,86.21415771704265,72.85226669733255,target
3447728.0,270,484.5967981469482,869.1072947212604,synthetic,95.05264845902691,31.361661781606706,target
3450000.0,30,410.61938323138514,231.12677408753035,is,89.51830193981789,84.46860655390384,source
3451385.0,150,538.8262010249149,560.0044350504098,with,95.60098779600284,52.761923052317556,target
3500000.0,30,410.61938323138514,231.12677408753035,is,89.51830193981789,84.46860655390384,source
3500052.0,270,538.1387222454956,919.3099645605708,synthetic,95.05264845902691,51.86724699422051,target
3537204.0,330,733.8314452686134,1072.8269970874017,Reading,86.23656144098344,45.66976514736704,target
3572757.0,30,998.7030939216673,274.60068641878684,for,95.16634679770968,92.45704463898703,source
3605056.0,330,393.7252780557186,1041.9790708489886,OCR,93.40853270405488,97.94680174928872,target
3608905.0,90,1058.9992436167506,407.86891216588236,brown,96.72592496544887,33.28979105330423,source
3609559.0,150,677.4158110901571,592.5963773763772,eye,91.27980688543336,17.80535126097541,target
3619661.0,300,1043.8294319921192,1019.579435136314,Hello,85.52529213134869,60.81326365095063,target
3629103.0,60,1214.1904451487692,351.78400619524496,code,89.34669051470924,76.71995443658282,source
3630802.0,270,1241.1855262504837,914.9461605491468,accurately,88.51432775662394,51.05135221130867,target
3634986.0,120,1715.1120262190025,536.35345574399,OCR,86.36858597293542,44.18356714157549,source
3645189.0,210,632.827299120828,767.6040827109488,Hello,87.48365819756984,63.487818580670854,target
3647904.0,180,786.479253361152,683.8653034403981,points,81.30252467897333,99.3871170596453,target
3669358.0,120,476.1922980817758,479.4331481193512,world,84.210650604113,24.771920162617192,source
3700000.0,30,602.0874180053333,229.42687128751368,test,92.42916656014829,93.07705556279294,source
3730006.0,90,829.4472944768249,436.7345265992131,quick,86.38221154129812,62.82256383399301,source
3741862.0,60,817.0822654461035,328.49831652279084,works,81.07711363608942,73.81927075826755,source
3744877.0,210,1889.3880053482912,723.8486515340145,for,96.18470074147768,16.162938925932142,target
3747497.0,30,1106.760517144848,231.52454526784942,for,95.16634679770968,33.04188943092547,source
3750000.0,30,602.0874180053333,229.42687128751368,test,92.42916656014829,93.07705556279294,source
3767040.0,60,1275.9161402200925,325.751472513317,code,89.34669051470924,20.034361528106047,source
3785881.0,180,1782.363993498951,643.0892673606401,fox,82.05281629442119,93.89930869540082,target
3804549.0,0,1434.9365684246422,194.92809630604782,lazy,98.90812339229606,57.05111354019958,source
3840366.0,0,436.4791799993341,126.27672822186078,quick,85.38369559402663,75.83315966047759,source
3841836.0,330,1077.5406998139497,1035.6971597775807,analysis,84.31558806212952,27.310477916040814,target
3867015.0,330,1849.4713525278703,1056.350231958141,system,92.98553871469619,40.692653792540256,target
3923853.0,120,1394.9563535425302,504.34111558608294,for,91.14336919561795,95.1427349641802,source
3934356.0,240,1410.3152337018041,846.1745287418179,system,98.55027989321151,83.87352344366096,target
3958145.0,60,1225.1731326242395,349.9523080651775,code,89.34669051470924,65.5863642046015,source
3981774.0,0,1024.4696309448066,160.81356493569018,jumps,88.3940547433449,68.28139247984645,source
3988393.0,120,1749.6452222340743,514.0041635192456,OCR,86.36858597293542,61.26719457610145,source
3992813.0,300,1503.511910658732,1014.0967904797104,this,80.62846370519557,36.6764618068159,target
4000000.0,30,804.6097544420576,236.5380013601799,data,96.97763777767861,88.55483847097587,source
4001320.0,30,888.7855124914644,238.85174185921045,data,96.97763777767861,21.183101810118853,source
4027030.0,180,646.4576187891101,665.0328781862326,points,81.30252467897333,43.8322806200169,target
4050000.0,30,804.6097544420576,236.5380013601799,data,96.97763777767861,88.55483847097587,source
4056604.0,120,843.8766093603466,478.02138648477245,is,91.41325906145101,51.092334220994545,source
4086847.0,300,1906.753309208047,989.5413584560378,test,92.40837246786212,19.279805253348346,target
4089709.0,30,940.188821377538,290.6720904315746,data,96.97763777767861,58.819171387474576,source
4090741.0,270,242.8689417421839,924.5173707779392,generates,97.56810322455954,53.126623479801545,target
4090765.0,240,1688.0470671768712,855.1676604326991,works,88.02070406852387,35.22184388871889,target
4101736.0,60,306.9112725895437,374.1883705547673,eye,95.65714110964564,38.14231012652396,source
4106808.0,90,1381.7891497515227,423.73497162334473,fox,80.56329171959821,91.86510776750143,source
4108263.0,90,1648.0642166049302,448.5174480765482,over,80.02578301195885,50.71345752122249,source
4110814.0,180,1184.06430834718,661.9035529611888,The,87.42543832566483,94.08356720867579,target
4121477.0,30,1579.4947868042746,290.7771957106179,Reading,80.55713370465698,94.6390650891704,source
4128095.0,150,361.0496172141538,616.6947275154979,analysis,86.21987798163596,79.96593733405754,target
4129396.0,90,372.75350939862017,404.2728028221443,points,98.68401128198035,84.23471997257822,source
4134015.0,240,871.1561122555697,842.9370938086673,with,95.76628432810472,29.685053102736646,target
4145481.0,30,1025.7906333137628,281.3197430704492,for,95.16634679770968,67.65629471703011,source
4152996.0,180,560.81144587303,676.5391319166789,gaze,95.81812491009786,72.71728646743063,target
4164660.0,90,290.2169014161053,430.2645553506245,points,98.68401128198035,10.26684677836105,source
4171863.0,120,1035.6858438662932,472.7503138439618,test,92.90121882373606,60.76654467813072,source
4175145.0,180,225.5505902256803,650.3984003669715,realistic,97.98279746732214,65.16070238856506,target
4189182.0,150,1609.6354599022377,564.5288872523622,code,83.41371240824853,81.84017738724035,target
4216829.0,30,750.1709584686379,291.3133121917632,test,92.42916656014829,67.83117103112234,source
4259203.0,90,1566.807807406115,388.9476491230808,jumps,87.36221788913289,82.84737638282915,source
4259782.0,60,657.6907115419652,355.72344495774627,system,90.5591751044561,35.93211435476313,source
4281057.0,210,1897.2873312350307,714.6097536354757,for,96.18470074147768,26.415332800861933,target
4282977.0,90,1162.5121188945425,408.94324948880234,brown,96.72592496544887,73.35024961404791,source
4300000.0,30,997.6308728164908,233.2658367367148,for,95.16634679770968,96.16013280997119,source
4305786.0,240,1842.444298846487,791.191859001174,Python,95.27953636363597,55.6008426196085,target
4336449.0,270,1859.1259325943129,870.6407445135349,brown,94.68507819462593,42.604857949422225,target
4350000.0,30,997.6308728164908,233.2658367367148,for,95.16634679770968,96.16013280997119,source
4364078.0,210,192.37525626894595,758.595349071112,lazy,94.41142594963593,99.3799657658951,target
4368511.0,180,262.8917843795034,665.9727254897521,realistic,97.98279746732214,27.758400600597824,target
4387480.0,330,1859.4640381475863,1078.5403659776273,system,92.98553871469619,35.72380350461616,target
4420009.0,30,221.79647867728363,220.6952783969776,this,92.54440738311473,78.71836800334037,source
4426492.0,120,268.4894929247418,526.0570885428212,Hello,88.96406310153462,33.788663453341265,source
4434559.0,270,1586.4469012060988,911.2621349091597,The,97.61600970400633,97.10221642666606,target
4438745.0,210,824.0951302561284,722.5379136748282,world,97.99111768659606,68.17900200783545,target
4509779.0,240,1088.047049074374,780.166686167524,eye,80.63799695502156,39.88115981506094,target
4546142.0,210,980.2422729827919,737.2175307434958,world,97.99111768659606,90.28515918058802,target
4564870.0,300,1889.1819758047393,998.5299833171861,test,92.40837246786212,18.548030766613092,target
4595051.0,270,1107.720513467438,932.0684742781406,points,82.29308376723009,36.63882694734391,target
4600000.0,30,1200.0947628519273,227.29587134884991,OCR,89.63993739040191,95.66876030074903,source
4615105.0,180,1724.5137426642996,628.4409255333479,fox,82.05281629442119,46.767227990219645,target
