frame,text,conf,x,y,w,h,category
240,eye,80.63799695502156,1000,790,180,60,target
240,tracking,95.54112903356277,1200,790,180,60,target
240,system,98.55027989321151,1400,790,180,60,target
240,works,88.02070406852387,1600,790,180,60,target
240,Python,95.27953636363597,1800,790,180,60,target
240,code,98.04890413790274,2000,790,180,60,target
270,generates,97.56810322455954,200,870,180,60,target
270,synthetic,95.05264845902691,400,870,180,60,target
270,realistic,95.88271444556914,600,870,180,60,target
270,gaze,86.8492760952991,800,870,180,60,target
270,points,82.29308376723009,1000,870,180,60,target
270,accurately,88.51432775662394,1200,870,180,60,target
270,The,97.61600970400633,1400,870,180,60,target
270,quick,92.06148788056558,1600,870,180,60,target
270,brown,94.68507819462593,1800,870,180,60,target
270,fox,92.60780609072455,2000,870,180,60,target
300,jumps,91.15940805732389,200,950,180,60,target
300,over,86.21415771704265,400,950,180,60,target
300,lazy,82.02590710482204,600,950,180,60,target
300,dog,85.16277219425108,800,950,180,60,target
300,Hello,85.52529213134869,1000,950,180,60,target
300,world,82.59617507935398,1200,950,180,60,target
300,this,80.62846370519557,1400,950,180,60,target
300,is,88.4500025166464,1600,950,180,60,target
300,test,92.40837246786212,1800,950,180,60,target
300,data,81.0184943971935,2000,950,180,60,target
330,for,94.50649031962473,200,1030,180,60,target
330,OCR,93.40853270405488,400,1030,180,60,target
330,Reading,86.23656144098344,600,1030,180,60,target
330,pattern,90.0884880830863,800,1030,180,60,target
330,analysis,84.31558806212952,1000,1030,180,60,target
330,with,86.9946272111426,1200,1030,180,60,target
330,eye,96.54183057399723,1400,1030,180,60,target
330,tracking,98.43942008145198,1600,1030,180,60,target
330,system,92.98553871469619,1800,1030,180,60,target
330,works,97.02682308024436,2000,1030,180,60,target
