frame,text,conf,x,y,w,h,category
0,algorithm,95.0322932680401,1505,310,120,35,target
0,eye,93.63406247420748,1640,310,120,35,target
0,追踪,91.31926453084704,200,350,80,35,source
0,技术,85.12975705745501,290,350,80,35,source
0,研究,92.9229952701728,380,350,80,35,source
0,系统,97.60913181828114,470,350,80,35,source
0,数据,93.37356643211986,560,350,80,35,source
0,tracking,88.90499947467228,1100,350,120,35,target
0,technology,95.47172640591212,1235,350,120,35,target
0,research,95.38064579074614,1370,350,120,35,target
0,system,93.42267326884284,1505,350,120,35,target
0,data,97.27922809970835,1640,350,120,35,target
0,分析,85.01431556703645,200,390,80,35,source
0,方法,93.45455361479037,290,390,80,35,source
0,实验,96.19997170525964,380,390,80,35,source
0,结果,96.79392979645866,470,390,80,35,source
0,阅读,95.8891921977552,560,390,80,35,source
0,analysis,88.98207454305266,1100,390,120,35,target
0,method,91.77277046022164,1235,390,120,35,target
0,experiment,93.13491202873917,1370,390,120,35,target
0,results,92.83475426196844,1505,390,120,35,target
0,reading,86.80936990653422,1640,390,120,35,target
0,理解,89.22055943800146,200,430,80,35,source
0,翻译,90.35931044062225,290,430,80,35,source
0,语言,96.91842882552297,380,430,80,35,source
0,文本,90.92438962893554,470,430,80,35,source
0,测试,97.28857974777154,560,430,80,35,source
0,comprehension,90.25095036448917,1100,430,120,35,target
0,translation,85.25683988676569,1235,430,120,35,target
0,language,94.46600033087773,1370,430,120,35,target
0,text,97.6363218643404,1505,430,120,35,target
0,test,93.65971120829454,1640,430,120,35,target
0,用户,94.50008375898868,200,470,80,35,source
0,界面,87.32599058782533,290,470,80,35,source
0,设计,86.04876557305097,380,470,80,35,source
0,开发,86.87006996072398,470,470,80,35,source
0,应用,91.53609287500745,560,470,80,35,source
0,user,90.11342348327253,1100,470,120,35,target
0,interface,92.21516286918481,1235,470,120,35,target
0,design,88.3105218882997,1370,470,120,35,target
0,development,96.42251385141284,1505,470,120,35,target
0,application,97.03038144040632,1640,470,120,35,target
0,性能,88.90970022683801,200,510,80,35,source
0,优化,92.78496793848412,290,510,80,35,source
0,算法,91.19537533016441,380,510,80,35,source
0,眼睛,93.93462871134584,470,510,80,35,source
0,追踪,96.30602643948859,560,510,80,35,source
0,performance,88.08834022773055,1100,510,120,35,target
0,optimization,90.74609012582764,1235,510,120,35,target
0,algorithm,92.46306786706975,1370,510,120,35,target
0,eye,86.62745292477135,1505,510,120,35,target
0,tracking,88.4108829243356,1640,510,120,35,target
3,技术,85.30996101783167,200,150,80,35,source
3,研究,85.74210840713698,290,150,80,35,source
3,系统,86.45290135494434,380,150,80,35,source
3,数据,93.80370718932588,470,150,80,35,source
3,分析,90.01816851943177,560,150,80,35,source
3,technology,88.67188395256974,1100,150,120,35,target
3,research,93.32130747945662,1235,150,120,35,target
3,system,90.94209191459673,1370,150,120,35,target
3,data,96.55874928600988,1505,150,120,35,target
3,analysis,88.71691578914323,1640,150,120,35,target
3,方法,97.95807330078864,200,190,80,35,source
3,实验,88.01361602902949,290,190,80,35,source
3,结果,88.78023114340161,380,190,80,35,source
3,阅读,93.39857358306006,470,190,80,35,source
3,理解,88.00905703909538,560,190,80,35,source
3,method,96.5133181326066,1100,190,120,35,target
3,experiment,89.7578746551331,1235,190,120,35,target
3,results,88.28823554250758,1370,190,120,35,target
3,reading,95.00505642185692,1505,190,120,35,target
3,comprehension,90.17119547538601,1640,190,120,35,target
3,翻译,88.56640834087747,200,230,80,35,source
3,语言,95.56054488881387,290,230,80,35,source
3,文本,95.30949569411204,380,230,80,35,source
3,测试,96.11629945510622,470,230,80,35,source
3,用户,88.78798038490238,560,230,80,35,source
3,translation,93.1988824392854,1100,230,120,35,target
3,language,96.46822016083358,1235,230,120,35,target
3,text,93.77237412275048,1370,230,120,35,target
3,test,86.22868051814572,1505,230,120,35,target
3,user,95.9513019847884,1640,230,120,35,target
3,界面,88.29883543392329,200,270,80,35,source
3,设计,93.13402733446848,290,270,80,35,source
3,开发,87.09648423903828,380,270,80,35,source
3,应用,97.07622868756661,470,270,80,35,source
3,性能,89.39013028299432,560,270,80,35,source
3,interface,97.327818801752,1100,270,120,35,target
3,design,92.66696048950104,1235,270,120,35,target
3,development,94.63865297949839,1370,270,120,35,target
3,application,94.54843919438879,1505,270,120,35,target
3,performance,87.5718407904604,1640,270,120,35,target
3,优化,85.66795091619511,200,310,80,35,source
3,算法,96.8941615354632,290,310,80,35,source
3,眼睛,90.9975933102371,380,310,80,35,source
3,追踪,91.42877386697432,470,310,80,35,source
3,技术,94.29017004393984,560,310,80,35,source
3,optimization,89.38599971043533,1100,310,120,35,target
3,algorithm,93.23394583095582,1235,310,120,35,target
3,eye,85.65805236341107,1370,310,120,35,target
3,tracking,85.73255901366464,1505,310,120,35,target
3,technology,94.02453231626106,1640,310,120,35,target
3,研究,87.61954568764156,200,350,80,35,source
3,系统,94.74922474048945,290,350,80,35,source
3,数据,90.23749379575881,380,350,80,35,source
3,分析,96.99829663537074,470,350,80,35,source
3,方法,86.7058432193216,560,350,80,35,source
3,research,90.22369572921474,1100,350,120,35,target
3,system,86.5601005068818,1235,350,120,35,target
3,data,93.91048424118034,1370,350,120,35,target
3,analysis,95.8476430905832,1505,350,120,35,target
3,method,88.40735053110677,1640,350,120,35,target
3,实验,97.51501694172599,200,390,80,35,source
3,结果,95.80047238277604,290,390,80,35,source
3,阅读,90.63816288863622,380,390,80,35,source
3,理解,89.20120436616922,470,390,80,35,source
3,翻译,93.63047278689523,560,390,80,35,source
3,experiment,92.21426787041716,1100,390,120,35,target
3,results,96.15314007206578,1235,390,120,35,target
3,reading,92.50649900494355,1370,390,120,35,target
3,comprehension,90.9631183789869,1505,390,120,35,target
3,translation,92.95028653832513,1640,390,120,35,target
3,语言,85.19807156274568,200,430,80,35,source
3,文本,88.06868698219489,290,430,80,35,source
3,测试,89.13435661362524,380,430,80,35,source
3,用户,92.65574605436983,470,430,80,35,source
3,界面,91.88083011227232,560,430,80,35,source
3,language,95.32815638328331,1100,430,120,35,target
3,text,97.61693711684605,1235,430,120,35,target
3,test,95.36044711060156,1370,430,120,35,target
3,user,86.1155479588691,1505,430,120,35,target
3,interface,87.83551556906409,1640,430,120,35,target
3,设计,85.49602254789141,200,470,80,35,source
3,开发,96.70915744647003,290,470,80,35,source
3,应用,97.68737185312453,380,470,80,35,source
3,性能,97.33107322074085,470,470,80,35,source
3,优化,88.48792258164195,560,470,80,35,source
3,design,96.79243202061926,1100,470,120,35,target
3,development,86.08715832668726,1235,470,120,35,target
3,application,95.35567762076242,1370,470,120,35,target
3,performance,95.85951932118725,1505,470,120,35,target
3,optimization,88.17502800875111,1640,470,120,35,target
3,算法,85.39911198622796,200,510,80,35,source
3,眼睛,92.63768192211552,290,510,80,35,source
3,追踪,89.19410933690271,380,510,80,35,source
3,技术,87.079161350785,470,510,80,35,source
3,研究,90.01838251107037,560,510,80,35,source
3,algorithm,88.04405532928762,1100,510,120,35,target
3,eye,96.5579132002635,1235,510,120,35,target
3,tracking,91.5493269140703,1370,510,120,35,target
3,technology,95.515328961032,1505,510,120,35,target
3,research,88.01138827910476,1640,510,120,35,target
6,系统,94.2122272104586,200,150,80,35,source
6,数据,88.59709967042389,290,150,80,35,source
6,分析,95.1432979121625,380,150,80,35,source
6,方法,97.13547134722846,470,150,80,35,source
6,实验,91.13374066577853,560,150,80,35,source
6,system,97.13796841660441,1100,150,120,35,target
6,data,91.50414602375855,1235,150,120,35,target
6,analysis,92.54156076575232,1370,150,120,35,target
6,method,86.14395474375665,1505,150,120,35,target
6,experiment,87.068491162494,1640,150,120,35,target
6,结果,93.92271787283812,200,190,80,35,source
6,阅读,89.41782243933211,290,190,80,35,source
6,理解,96.8891663888417,380,190,80,35,source
6,翻译,93.23154990174733,470,190,80,35,source
6,语言,88.0790377458017,560,190,80,35,source
6,results,97.37960449850432,1100,190,120,35,target
6,reading,91.27641605127783,1235,190,120,35,target
6,comprehension,92.31480838139206,1370,190,120,35,target
6,translation,97.59814419083277,1505,190,120,35,target
6,language,90.95088033504153,1640,190,120,35,target
6,文本,89.90588622231115,200,230,80,35,source
6,测试,89.6756331646092,290,230,80,35,source
6,用户,97.37970369996927,380,230,80,35,source
6,界面,88.03510624725246,470,230,80,35,source
6,设计,97.83193460311183,560,230,80,35,source
6,text,85.4143241652844,1100,230,120,35,target
6,test,87.20407584238887,1235,230,120,35,target
6,user,90.62973823358924,1370,230,120,35,target
6,interface,97.50619450821938,1505,230,120,35,target
6,design,92.91747011089213,1640,230,120,35,target
6,开发,96.25645173080459,200,270,80,35,source
6,应用,91.67079657521026,290,270,80,35,source
6,性能,90.52309751396253,380,270,80,35,source
6,优化,94.15014497021258,470,270,80,35,source
6,算法,87.8584387161122,560,270,80,35,source
6,development,87.30633227979673,1100,270,120,35,target
6,application,94.48595968502208,1235,270,120,35,target
6,performance,92.16483321278177,1370,270,120,35,target
6,optimization,87.92524999927281,1505,270,120,35,target
6,algorithm,92.05228396091533,1640,270,120,35,target
6,眼睛,97.36055624306191,200,310,80,35,source
6,追踪,87.38049527911986,290,310,80,35,source
6,技术,93.33032035721413,380,310,80,35,source
6,研究,87.41945083550114,470,310,80,35,source
6,系统,87.14725001583881,560,310,80,35,source
6,eye,90.61456565444743,1100,310,120,35,target
6,tracking,90.82659923550075,1235,310,120,35,target
6,technology,94.02700464118732,1370,310,120,35,target
6,research,88.14433966031802,1505,310,120,35,target
6,system,89.67763189411086,1640,310,120,35,target
6,数据,95.0877242684992,200,350,80,35,source
6,分析,89.4249362489125,290,350,80,35,source
6,方法,94.15711134319318,380,350,80,35,source
6,实验,95.96506197622281,470,350,80,35,source
6,结果,95.93881192393634,560,350,80,35,source
6,data,88.73010045945423,1100,350,120,35,target
6,analysis,96.68750995243154,1235,350,120,35,target
6,method,86.74828153174103,1370,350,120,35,target
6,experiment,94.69699796736623,1505,350,120,35,target
6,results,91.29566178206714,1640,350,120,35,target
6,阅读,86.38489609986479,200,390,80,35,source
6,理解,93.37868410770955,290,390,80,35,source
6,翻译,88.48892730896664,380,390,80,35,source
6,语言,92.96678272350253,470,390,80,35,source
6,文本,94.34660525814603,560,390,80,35,source
6,reading,97.84668745694768,1100,390,120,35,target
6,comprehension,97.37352737705301,1235,390,120,35,target
6,translation,86.88686737119303,1370,390,120,35,target
6,language,91.99012536930124,1505,390,120,35,target
6,text,88.4932637623827,1640,390,120,35,target
6,测试,97.95320768020093,200,430,80,35,source
6,用户,91.56936866328756,290,430,80,35,source
6,界面,87.39827181191875,380,430,80,35,source
6,设计,97.32939708762575,470,430,80,35,source
6,开发,93.25270484128112,560,430,80,35,source
6,test,95.83791136848103,1100,430,120,35,target
6,user,88.35604182539285,1235,430,120,35,target
6,interface,94.60519472241748,1370,430,120,35,target
6,design,92.67958785766523,1505,430,120,35,target
6,development,96.44660679781072,1640,430,120,35,target
6,应用,88.1336392987607,200,470,80,35,source
6,性能,93.80752682301663,290,470,80,35,source
6,优化,89.50357019976458,380,470,80,35,source
6,算法,97.61234712716018,470,470,80,35,source
6,眼睛,93.91237865041272,560,470,80,35,source
6,application,91.06910344345697,1100,470,120,35,target
6,performance,93.45369021542346,1235,470,120,35,target
6,optimization,94.42429579879497,1370,470,120,35,target
6,algorithm,97.5772403009646,1505,470,120,35,target
6,eye,91.82153746572588,1640,470,120,35,target
6,追踪,89.1288299334482,200,510,80,35,source
6,技术,97.39926463406782,290,510,80,35,source
6,研究,87.57235812715257,380,510,80,35,source
6,系统,90.95202266979989,470,510,80,35,source
6,数据,91.21172139718789,560,510,80,35,source
6,tracking,90.43246979857317,1100,510,120,35,target
6,technology,94.37636500731578,1235,510,120,35,target
6,research,94.01862307810855,1370,510,120,35,target
6,system,88.42502935627505,1505,510,120,35,target
6,data,90.00373871182259,1640,510,120,35,target
9,分析,91.17820355875747,200,150,80,35,source
9,方法,95.64618228695599,290,150,80,35,source
9,实验,88.99072700711224,380,150,80,35,source
9,结果,89.72314614888255,470,150,80,35,source
9,阅读,87.78570848727547,560,150,80,35,source
9,analysis,94.98931844895299,1100,150,120,35,target
9,method,87.31164142218587,1235,150,120,35,target
9,experiment,94.84213447172775,1370,150,120,35,target
9,results,89.76678355668967,1505,150,120,35,target
9,reading,95.85668056724867,1640,150,120,35,target
9,理解,89.09351352312945,200,190,80,35,source
9,翻译,95.11425525210079,290,190,80,35,source
9,语言,91.70536220088283,380,190,80,35,source
9,文本,92.22056533010655,470,190,80,35,source
9,测试,91.26529846934693,560,190,80,35,source
9,comprehension,90.54382275687041,1100,190,120,35,target
9,translation,86.72809047636044,1235,190,120,35,target
9,language,91.22193156967212,1370,190,120,35,target
9,text,94.05789445532056,1505,190,120,35,target
9,test,94.17376280077633,1640,190,120,35,target
9,用户,86.90556926194782,200,230,80,35,source
9,界面,85.85140075958859,290,230,80,35,source
9,设计,90.1293861143781,380,230,80,35,source
9,开发,92.34867671173043,470,230,80,35,source
9,应用,96.62097781308543,560,230,80,35,source
9,user,86.3488539708197,1100,230,120,35,target
9,interface,96.71805015208898,1235,230,120,35,target
9,design,88.71449792060783,1370,230,120,35,target
9,development,85.37658017724524,1505,230,120,35,target
9,application,85.5383318276723,1640,230,120,35,target
9,性能,93.79167319348215,200,270,80,35,source
9,优化,93.02050425524914,290,270,80,35,source
9,算法,87.86836164120264,380,270,80,35,source
9,眼睛,89.93164488591046,470,270,80,35,source
9,追踪,89.52014195446206,560,270,80,35,source
9,performance,95.43283720702875,1100,270,120,35,target
9,optimization,92.10472200789297,1235,270,120,35,target
9,algorithm,92.13875672196355,1370,270,120,35,target
9,eye,91.2140329926819,1505,270,120,35,target
9,tracking,90.50470829351275,1640,270,120,35,target
9,技术,86.76513704188328,200,310,80,35,source
9,研究,97.63887548744354,290,310,80,35,source
9,系统,90.41107396268718,380,310,80,35,source
9,数据,95.25673870896377,470,310,80,35,source
9,分析,93.5369204818814,560,310,80,35,source
9,technology,96.66101896956297,1100,310,120,35,target
9,research,90.35542156233639,1235,310,120,35,target
9,system,86.66184879867293,1370,310,120,35,target
9,data,89.2182092887669,1505,310,120,35,target
9,analysis,91.45642233265309,1640,310,120,35,target
9,方法,89.741130802202,200,350,80,35,source
9,实验,96.1528048815335,290,350,80,35,source
9,结果,89.01947402501749,380,350,80,35,source
9,阅读,89.45054609800239,470,350,80,35,source
9,理解,86.01424141227862,560,350,80,35,source
9,method,87.6442707709009,1100,350,120,35,target
9,experiment,89.45551573392594,1235,350,120,35,target
9,results,90.46309591773394,1370,350,120,35,target
9,reading,94.94390321021586,1505,350,120,35,target
9,comprehension,85.37164910173172,1640,350,120,35,target
9,翻译,91.79212370054908,200,390,80,35,source
9,语言,96.07433213509917,290,390,80,35,source
9,文本,88.18975834332298,380,390,80,35,source
9,测试,95.33094310425076,470,390,80,35,source
9,用户,94.64847860873746,560,390,80,35,source
9,translation,93.08286593092085,1100,390,120,35,target
9,language,86.06696578418551,1235,390,120,35,target
9,text,95.48256846635608,1370,390,120,35,target
9,test,89.40440711930158,1505,390,120,35,target
9,user,92.10824607687253,1640,390,120,35,target
9,界面,91.22347364475087,200,430,80,35,source
9,设计,97.46218754597061,290,430,80,35,source
9,开发,93.23509996329567,380,430,80,35,source
9,应用,97.4805991350249,470,430,80,35,source
9,性能,97.62137701516374,560,430,80,35,source
9,interface,89.37256399630817,1100,430,120,35,target
9,design,86.8798674194465,1235,430,120,35,target
9,development,88.31929076386373,1370,430,120,35,target
9,application,91.45931251675083,1505,430,120,35,target
9,performance,88.13418712830902,1640,430,120,35,target
9,优化,85.8997489671657,200,470,80,35,source
9,算法,88.48649284780154,290,470,80,35,source
9,眼睛,86.94781048424335,380,470,80,35,source
9,追踪,97.64152632323736,470,470,80,35,source
9,技术,89.56351077984671,560,470,80,35,source
9,optimization,94.29598463970926,1100,470,120,35,target
9,algorithm,94.052077095803,1235,470,120,35,target
9,eye,88.30764846344354,1370,470,120,35,target
9,tracking,87.37736855472758,1505,470,120,35,target
9,technology,93.37202865849177,1640,470,120,35,target
9,研究,93.48970230116797,200,510,80,35,source
9,系统,92.22003056237659,290,510,80,35,source
9,数据,96.63549992290869,380,510,80,35,source
9,分析,85.18877905272267,470,510,80,35,source
9,方法,97.13912663866661,560,510,80,35,source
9,research,97.62151860317876,1100,510,120,35,target
9,system,96.45323125044878,1235,510,120,35,target
9,data,93.07074673281683,1370,510,120,35,target
9,analysis,93.93795823311386,1505,510,120,35,target
9,method,88.15152797384845,1640,510,120,35,target
12,实验,88.59071623962149,200,150,80,35,source
12,结果,86.13545534452072,290,150,80,35,source
12,阅读,88.9866286225127,380,150,80,35,source
12,理解,95.3996890204952,470,150,80,35,source
12,翻译,88.04730527020075,560,150,80,35,source
12,experiment,93.14970538800492,1100,150,120,35,target
12,results,92.05895977562889,1235,150,120,35,target
12,reading,90.95732830926796,1370,150,120,35,target
12,comprehension,92.69221208993186,1505,150,120,35,target
12,translation,87.20324391316866,1640,150,120,35,target
12,语言,96.03918568073199,200,190,80,35,source
12,文本,85.80519613845712,290,190,80,35,source
12,测试,88.17867803364841,380,190,80,35,source
12,用户,90.72364351402666,470,190,80,35,source
12,界面,93.67647454190067,560,190,80,35,source
12,language,90.53827896884953,1100,190,120,35,target
12,text,92.60860096045228,1235,190,120,35,target
12,test,87.63197970219116,1370,190,120,35,target
12,user,88.35235226048971,1505,190,120,35,target
12,interface,89.53336529616604,1640,190,120,35,target
12,设计,90.89071770055102,200,230,80,35,source
12,开发,87.70849488110439,290,230,80,35,source
12,应用,85.49066701869249,380,230,80,35,source
12,性能,95.28029519557545,470,230,80,35,source
12,优化,95.29629168537333,560,230,80,35,source
12,design,91.44536030856834,1100,230,120,35,target
12,development,95.24477156945363,1235,230,120,35,target
12,application,96.12722317711581,1370,230,120,35,target
12,performance,93.28266393510303,1505,230,120,35,target
12,optimization,95.07206616641255,1640,230,120,35,target
12,算法,96.09633654084759,200,270,80,35,source
12,眼睛,97.27951734272281,290,270,80,35,source
12,追踪,96.58149444433577,380,270,80,35,source
12,技术,91.27531386226696,470,270,80,35,source
12,研究,87.87768243968796,560,270,80,35,source
12,algorithm,96.84250598240268,1100,270,120,35,target
12,eye,85.23869049747199,1235,270,120,35,target
12,tracking,92.46483240636469,1370,270,120,35,target
12,technology,94.32138279446166,1505,270,120,35,target
12,research,88.28513435512369,1640,270,120,35,target
12,系统,92.69032881405195,200,310,80,35,source
12,数据,86.0749905799558,290,310,80,35,source
12,分析,88.7188492633429,380,310,80,35,source
12,方法,89.60632626726847,470,310,80,35,source
12,实验,97.56120681807218,560,310,80,35,source
12,system,93.64756742919289,1100,310,120,35,target
12,data,87.1832205501334,1235,310,120,35,target
12,analysis,90.55492761174105,1370,310,120,35,target
12,method,97.18039673561836,1505,310,120,35,target
12,experiment,91.64659378186691,1640,310,120,35,target
12,结果,97.88953175887272,200,350,80,35,source
12,阅读,88.96776962940379,290,350,80,35,source
12,理解,92.72539378472975,380,350,80,35,source
12,翻译,89.92648412476281,470,350,80,35,source
12,语言,96.28328580174555,560,350,80,35,source
12,results,90.41420148973077,1100,350,120,35,target
12,reading,85.79814785887383,1235,350,120,35,target
12,comprehension,97.91881306120042,1370,350,120,35,target
12,translation,86.28133083296551,1505,350,120,35,target
12,language,97.13502330042454,1640,350,120,35,target
12,文本,85.97093975167607,200,390,80,35,source
12,测试,91.6911021096547,290,390,80,35,source
12,用户,85.94547169089448,380,390,80,35,source
12,界面,90.0652607472012,470,390,80,35,source
12,设计,92.87607730759557,560,390,80,35,source
12,text,86.01144336829111,1100,390,120,35,target
12,test,94.72149708142126,1235,390,120,35,target
12,user,96.00229324912644,1370,390,120,35,target
12,interface,86.84701839885517,1505,390,120,35,target
12,design,90.48477987838663,1640,390,120,35,target
12,开发,85.09352337822162,200,430,80,35,source
12,应用,89.5343191464243,290,430,80,35,source
12,性能,91.96837021535849,380,430,80,35,source
12,优化,94.69650284658853,470,430,80,35,source
12,算法,88.33126088220862,560,430,80,35,source
12,development,92.8258327767227,1100,430,120,35,target
12,application,95.59098664075366,1235,430,120,35,target
12,performance,95.47560434320776,1370,430,120,35,target
12,optimization,88.43365302527644,1505,430,120,35,target
12,algorithm,93.59229625152223,1640,430,120,35,target
12,眼睛,96.08187193597004,200,470,80,35,source
12,追踪,89.3368405930588,290,470,80,35,source
12,技术,86.64592321252839,380,470,80,35,source
12,研究,87.19765473902407,470,470,80,35,source
12,系统,86.59297260352064,560,470,80,35,source
12,eye,94.28693153979195,1100,470,120,35,target
12,tracking,85.36561191523661,1235,470,120,35,target
12,technology,86.73073540768512,1370,470,120,35,target
12,research,87.45717183535771,1505,470,120,35,target
12,system,90.54629291773134,1640,470,120,35,target
12,数据,89.25278174227118,200,510,80,35,source
12,分析,95.77635015011221,290,510,80,35,source
12,方法,88.21815124231365,380,510,80,35,source
12,实验,89.48588099091602,470,510,80,35,source
12,结果,92.30661282997707,560,510,80,35,source
12,data,96.01105442214264,1100,510,120,35,target
12,analysis,97.57325515768522,1235,510,120,35,target
12,method,93.70322516728291,1370,510,120,35,target
12,experiment,93.33634489392519,1505,510,120,35,target
12,results,88.00524393031947,1640,510,120,35,target
15,阅读,91.48114444981418,200,150,80,35,source
15,理解,88.8631748668026,290,150,80,35,source
15,翻译,90.60037468039118,380,150,80,35,source
15,语言,97.79034128986771,470,150,80,35,source
15,文本,97.64822159905123,560,150,80,35,source
15,reading,85.6795862496373,1100,150,120,35,target
15,comprehension,95.33338571109995,1235,150,120,35,target
15,translation,87.48939663692947,1370,150,120,35,target
15,language,94.55884470744117,1505,150,120,35,target
15,text,89.45879489599172,1640,150,120,35,target
15,测试,91.83777130368644,200,190,80,35,source
15,用户,95.68075940269084,290,190,80,35,source
15,界面,86.09710276039142,380,190,80,35,source
15,设计,86.68181559962527,470,190,80,35,source
15,开发,92.40509220719659,560,190,80,35,source
15,test,96.12215292071932,1100,190,120,35,target
15,user,97.29274894805228,1235,190,120,35,target
15,interface,97.66614910660881,1370,190,120,35,target
15,design,89.50236939999536,1505,190,120,35,target
15,development,91.42780420280015,1640,190,120,35,target
15,应用,86.40506536503415,200,230,80,35,source
15,性能,97.19984699240896,290,230,80,35,source
15,优化,93.62269167746453,380,230,80,35,source
15,算法,96.56345590493775,470,230,80,35,source
15,眼睛,91.14170609496631,560,230,80,35,source
15,application,96.39760218747455,1100,230,120,35,target
15,performance,91.26432751948873,1235,230,120,35,target
15,optimization,85.97834966724304,1370,230,120,35,target
15,algorithm,91.62055618960667,1505,230,120,35,target
15,eye,95.71276380165082,1640,230,120,35,target
15,追踪,96.45001467711303,200,270,80,35,source
15,技术,97.876778161338,290,270,80,35,source
15,研究,90.80782470623299,380,270,80,35,source
15,系统,88.18961784517406,470,270,80,35,source
15,数据,92.35810625546459,560,270,80,35,source
15,tracking,95.97508972731441,1100,270,120,35,target
15,technology,92.48639934637754,1235,270,120,35,target
15,research,91.12773703940809,1370,270,120,35,target
15,system,97.46732040755649,1505,270,120,35,target
15,data,96.69907012127692,1640,270,120,35,target
15,分析,88.03483501571327,200,310,80,35,source
15,方法,95.8442045466481,290,310,80,35,source
15,实验,85.20125509646462,380,310,80,35,source
15,结果,87.25601039923728,470,310,80,35,source
15,阅读,93.78429691561455,560,310,80,35,source
15,analysis,88.27596627599578,1100,310,120,35,target
15,method,88.48292175798444,1235,310,120,35,target
15,experiment,95.3740406226949,1370,310,120,35,target
15,results,95.86875250560658,1505,310,120,35,target
15,reading,94.2869176708178,1640,310,120,35,target
15,理解,91.09584071342594,200,350,80,35,source
15,翻译,96.67516861318731,290,350,80,35,source
15,语言,96.4975437382163,380,350,80,35,source
15,文本,89.66030214054267,470,350,80,35,source
15,测试,92.34240357252732,560,350,80,35,source
15,comprehension,92.19417753868801,1100,350,120,35,target
15,translation,86.3837338012316,1235,350,120,35,target
15,language,89.88785781152816,1370,350,120,35,target
15,text,96.01986364336959,1505,350,120,35,target
15,test,97.48511664031426,1640,350,120,35,target
15,用户,96.51876492368021,200,390,80,35,source
15,界面,86.63728836984235,290,390,80,35,source
15,设计,90.8246096393096,380,390,80,35,source
15,开发,95.3323012278623,470,390,80,35,source
15,应用,97.46829535071589,560,390,80,35,source
15,user,91.37225792228105,1100,390,120,35,target
15,interface,95.82923647955046,1235,390,120,35,target
15,design,93.97844194001883,1370,390,120,35,target
15,development,86.85409990023982,1505,390,120,35,target
15,application,95.806765929331,1640,390,120,35,target
15,性能,90.30808563265002,200,430,80,35,source
15,优化,88.08271662380584,290,430,80,35,source
15,算法,89.77184538503603,380,430,80,35,source
15,眼睛,85.14059527722938,470,430,80,35,source
15,追踪,96.11351156469911,560,430,80,35,source
15,performance,85.46159205312196,1100,430,120,35,target
15,optimization,89.06184828556775,1235,430,120,35,target
15,algorithm,91.9469349438748,1370,430,120,35,target
15,eye,96.69074385459295,1505,430,120,35,target
15,tracking,91.0343633762797,1640,430,120,35,target
15,技术,97.96839308778911,200,470,80,35,source
15,研究,96.95525282507666,290,470,80,35,source
15,系统,88.75269882966138,380,470,80,35,source
15,数据,97.71307664691959,470,470,80,35,source
15,分析,97.53090351924254,560,470,80,35,source
15,technology,92.34975447955044,1100,470,120,35,target
15,research,95.74608483307743,1235,470,120,35,target
15,system,89.36966812584001,1370,470,120,35,target
15,data,94.68841755842944,1505,470,120,35,target
15,analysis,94.2502185348807,1640,470,120,35,target
15,方法,91.34272928926575,200,510,80,35,source
15,实验,92.82364384933895,290,510,80,35,source
15,结果,87.90429420741495,380,510,80,35,source
15,阅读,85.16968073245128,470,510,80,35,source
