timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
7224000.0,216.0,633.6304475084743,428.98002632059445,测试,85.10251811573664,38.39266107872855,source
7308000.0,219.0,554.0171183502763,585.3597512421131,技术,87.87633199643989,72.69977662731463,source
7320000.0,219.0,578.7925154526678,224.31902008171926,理解,88.93557001723141,27.06726505088039,source
7332000.0,219.0,1507.3234785657332,324.90693051506344,tracking,96.58339087218748,57.73478270601824,target
7404000.0,222.0,420.7666988272256,265.54171619441536,用户,93.1419445525675,18.057999621538883,source
7428000.0,222.0,474.72554060679283,468.9997420538007,算法,87.08576806032129,39.83148289430024,source
7524000.0,225.0,1545.5851569078554,281.0221016549148,eye,91.47357217216022,20.467029566154704,target
7620000.0,228.0,656.3728459770276,433.0811729479265,算法,93.42379757818532,58.187630447607035,source
7704000.0,231.0,538.4734246372551,267.54895269073637,系统,97.3069517766077,34.76751643862302,source
7716000.0,231.0,1521.360841638796,616.6646884747473,reading,90.4137167269411,99.27093136096273,target
7824000.0,234.0,200.4487322278802,587.8775050839472,结果,97.51572483091473,72.17856955179973,source
7908000.0,237.0,296.8655984765532,381.3137749044887,用户,91.88964951949205,35.89859247141697,source
7932000.0,237.0,1116.1077785046052,156.8120083411528,text,89.48742553183962,45.1747747476441,target
8016000.0,240.0,1464.1897274610346,314.5826002003596,text,85.9582106327984,36.54855238506138,target
8124000.0,243.0,1155.0116726971119,388.8528760306048,eye,93.66078511216502,19.302814344305638,target
8208000.0,246.0,1125.0624270833293,484.4770206478275,translation,94.62718250162416,35.06811094814405,target
8220000.0,246.0,1698.4171737394017,189.5301582971304,data,91.35767483437047,18.039416559230247,target
8232000.0,246.0,1352.304833775881,229.056601122576,method,90.27788656684172,60.199692160617516,target
8316000.0,249.0,568.2676784509063,274.2422184474306,界面,97.90057910334295,34.390536526648255,source
8328000.0,249.0,1352.2226921015003,342.4186248050906,development,86.35097923562273,59.13545347266878,target
8400000.0,252.0,414.5005863526884,397.86749587691924,实验,97.36259909280949,11.091829702326166,source
8532000.0,255.0,584.7206157152286,354.0318859794212,方法,86.37800280672951,20.367858979112896,source
8604000.0,258.0,355.5665828702471,542.2517192970419,技术,89.56850508191137,29.517170966742885,source
8700000.0,261.0,485.9258679150124,222.07447698555228,文本,86.96420010665312,28.14212527595991,source
8832000.0,264.0,222.24171762392393,588.808512808761,数据,85.80221593958784,63.82860123620492,source
8904000.0,267.0,1434.273778405655,504.71532953679827,system,89.60128947119448,17.737890317656227,target
8916000.0,267.0,1219.8775813752795,265.84819381635293,application,96.52403974295852,62.62572129465396,target
8928000.0,267.0,1402.3271718773824,149.9254309843992,translation,95.68610185993039,32.781868348037314,target
9024000.0,270.0,673.4070903649786,476.2312500337156,实验,91.13211124000877,74.26698890930453,source
9108000.0,273.0,1684.0634954786115,280.47661702398193,results,86.88619788424303,17.415512762708364,target
9132000.0,273.0,374.53269919210857,346.38348386406653,理解,85.85662993375186,48.37093404286595,source
9204000.0,276.0,538.792962131938,273.36614399569913,阅读,89.62869812459942,32.07492094895211,source
9324000.0,279.0,1515.5002913677224,312.8347296445687,interface,91.6760559209685,51.626459391268234,target
9420000.0,282.0,1488.2886090862999,357.898715339108,algorithm,89.01707526459388,59.07407736355227,target
9432000.0,282.0,1365.5936033060484,152.8836135449559,optimization,91.62166976437243,66.04409654240003,target
9600000.0,288.0,1468.083864274406,555.9773148109385,algorithm,87.19845468178478,47.553529594686076,target
9624000.0,288.0,1493.6333934239256,263.23855639615454,translation,94.30610377711501,65.55082696716364,target
9708000.0,291.0,288.68653419396094,150.6953367979042,研究,91.64583903636571,44.60043903643362,source
9720000.0,291.0,449.1608412597283,95.88792885765511,系统,85.42000969381206,77.32168774846639,source
9732000.0,291.0,581.6251593566858,516.027545623304,研究,96.63617845796337,21.66222468013297,source
9804000.0,294.0,326.3453640475145,434.18985437888205,用户,97.40640885050875,13.802765679405155,source
9816000.0,294.0,253.11296882718614,549.8800015000929,追踪,91.28356065326275,25.938666477036115,source
9924000.0,297.0,1570.9397969354504,267.5374440538892,eye,96.3515976614016,20.82750171134286,target
10032000.0,300.0,1495.0783136517832,350.0101762854772,comprehension,94.89778725464748,67.38754218195643,target
10104000.0,303.0,352.85731201098304,472.6593063375183,研究,93.64738263662947,27.252576038808783,source
10116000.0,303.0,1519.165936555636,436.14697834198114,eye,88.78955693010826,47.21919601803296,target
10128000.0,303.0,1268.8564242670368,264.13443212991706,performance,92.44446742154335,30.986947000148295,target
10212000.0,306.0,1445.0449521205223,462.979169281992,tracking,85.64737543395326,21.585996988079412,target
10332000.0,309.0,1414.19876129672,595.3352417164467,language,92.10113079814812,69.65126821018255,target
10428000.0,312.0,1436.6091825919561,350.8900678993517,development,91.73345719982993,17.8765527695348,target
10500000.0,315.0,1400.773352740017,397.39669836690456,technology,94.91363141951689,30.92367400469723,target
10524000.0,315.0,631.9681686543397,274.3602001437982,语言,97.75588356479149,34.56324850724175,source
10608000.0,318.0,495.1548033572327,233.14934985828108,结果,90.20910401864892,20.6475427800125,source
10620000.0,318.0,280.4354108439526,157.36259132927057,应用,88.81975849166948,41.68680252401973,source
10632000.0,318.0,235.25820884350583,215.7435401572035,追踪,94.78795441077622,9.510023012339836,source
10716000.0,321.0,473.56279105528597,378.29473391040904,技术,95.27406085352665,38.002585120979376,source
10800000.0,324.0,660.1474933450868,549.2934492808458,追踪,86.10990117171113,63.974021190277384,source
10812000.0,324.0,1227.9356604488771,477.8268920549517,interface,88.73884407065663,67.75835488517163,target
10824000.0,324.0,328.31914565158127,357.7333125298339,技术,85.83657887140365,9.910270202194187,source
10908000.0,327.0,1118.9621399154548,219.5874382610163,method,91.30808098765151,42.7809785305641,target
10920000.0,327.0,603.7425752690654,504.6985167430915,优化,87.01593440718287,17.601018374145795,source
11004000.0,330.0,333.93513671222524,327.330841107369,追踪,97.76593590719006,3.938770832995879,source
11016000.0,330.0,233.76702200205654,266.0221815511841,文本,88.72962436632227,19.54280491991544,source
11112000.0,333.0,1553.8756589342493,308.916666203247,data,89.43333406967025,21.65851470319906,target
11328000.0,339.0,1352.9258130225608,386.4903921239371,translation,86.41708486502176,60.95928811383514,target
11400000.0,342.0,220.3216105224925,223.70274128304735,界面,97.43304530951194,25.49054408038095,source
11412000.0,342.0,1231.3005191483194,512.4597457989385,reading,89.49052014194763,65.45099775562001,target
11508000.0,345.0,1443.9174938209221,263.92835950544867,technology,93.54559795080671,21.531085209428507,target
11520000.0,345.0,673.446782252144,196.112772409015,算法,85.37018390516606,74.32428119667718,source
11532000.0,345.0,1622.686331837097,522.7503157046622,text,86.26425283502208,57.881537485843,target
11616000.0,348.0,1325.6596557823952,225.99411102862146,optimization,87.56070632046666,35.8056788154329,target
11628000.0,348.0,452.6900938938361,222.56494579774633,算法,94.9734114363473,35.99437220840023,source
11712000.0,351.0,1132.607437938147,556.5434051911759,test,94.77295813176431,39.92332452854205,target
11724000.0,351.0,645.3683574474671,422.7668855508671,系统,95.70185723011107,47.86821128791445,source
11832000.0,354.0,314.036967051223,385.30529748049526,优化,96.22670137477552,23.913323468156236,source
11928000.0,357.0,526.7955707079079,505.4661419756395,界面,91.57955011702492,24.594175182208712,source
12012000.0,360.0,480.3244742520959,185.07103333071035,研究,94.26132918141109,34.487360593751625,source
12024000.0,360.0,522.9796399198425,342.88895642295347,算法,93.55479781854321,20.131841253008375,source
12108000.0,363.0,613.14339453359,422.5526505016248,翻译,88.1307424035286,19.98327067798635,source
12204000.0,366.0,1402.2519728563707,272.2955435315625,performance,92.90446177971845,31.640614830691906,target
12300000.0,369.0,1458.0571701625206,152.9532674238439,experiment,90.4785046811514,31.603990668439923,target
12408000.0,372.0,525.4038168608658,263.73854328986204,性能,86.84003659261387,22.382311365447006,source
12420000.0,372.0,1641.8515346741196,144.54966350980115,translation,89.39122781166044,62.513694217894866,target
12432000.0,372.0,470.07056020070945,593.9302262439903,实验,94.95777232604456,77.50700046778296,source
12504000.0,375.0,1692.686972908487,378.6908348378116,test,97.44600578697518,13.368438562838298,target
12516000.0,375.0,455.26770947107866,158.58422512812024,翻译,89.45670260180574,36.37722327092124,source
12528000.0,375.0,282.08974927047655,592.230870096023,方法,94.94846366697737,77.21160882302466,source
12612000.0,378.0,520.905415264874,417.10526383069487,性能,85.30834840299062,14.532349271766158,source
12624000.0,378.0,1560.723426603154,567.464620901409,translation,96.27562109180569,40.19278546968288,target
12720000.0,381.0,600.1143920242273,592.2380739180135,测试,88.61683794683786,64.73817498315336,source
12732000.0,381.0,203.79326984963376,553.3408992818524,理解,94.22298543679582,44.48234912722441,source
12816000.0,384.0,246.64684362214683,199.34794087794685,性能,90.60206786068105,10.51839332154507,source
12828000.0,384.0,363.12782983707035,577.8621529111858,文本,92.6230346558622,60.28100493159974,source
12912000.0,387.0,1553.1677628404082,200.39873660824338,technology,90.9350890346664,13.799629631259265,target
13104000.0,393.0,1131.6120579420199,285.7377211360468,language,90.42299764374008,28.44258921198232,target
13116000.0,393.0,343.947581841258,353.02440271464604,眼睛,97.83103222516398,20.1016903763424,source
13128000.0,393.0,1597.3598666672547,152.39123183487487,tracking,92.56132055852703,35.713244688630546,target
13200000.0,396.0,337.77983699607574,543.5568840740866,优化,90.36314208775167,17.84234821580851,source
13212000.0,396.0,568.6554506637498,282.7156572370613,开发,96.59812097982162,31.707581250639546,source
13308000.0,399.0,435.11982043109697,312.45636839863624,眼睛,89.86115079037828,21.32884951482774,source
13320000.0,399.0,1214.4681403574398,228.58022666423142,translation,89.21812245360805,57.660524946228335,target
13404000.0,402.0,575.311618379703,540.2126148767122,数据,95.48141707022084,27.76916930757968,source
13416000.0,402.0,1445.9185134069407,547.217958620686,research,94.26608530772062,25.341605340902078,target
13428000.0,402.0,1663.9536840084872,307.26032868026493,algorithm,93.60948122986849,41.10726804486147,target
13512000.0,405.0,1562.0242553707753,225.65629442348282,text,92.56642422216206,18.398534813689725,target
13524000.0,405.0,634.5893655114332,445.73897345506435,性能,91.73288479501574,34.634165515795175,source
13704000.0,411.0,630.482797918298,377.61870118175614,测试,85.2976504186602,32.11836052063475,source
13716000.0,411.0,641.3772783724737,392.3258591930414,应用,94.95932765154859,44.07191526065762,source
13728000.0,411.0,509.9475715396286,149.16108959245983,语言,88.17603193765683,18.33898535031974,source
13800000.0,414.0,516.0685211784835,581.0744823497523,翻译,88.05865926500222,53.91708549557946,source
13812000.0,414.0,690.2688155406145,262.26262288579164,技术,87.16121193675959,91.46799491392375,source
13824000.0,414.0,682.212709041414,388.93825934098675,优化,97.99090243889387,84.28207249599797,source
13908000.0,417.0,1635.8024282251058,386.7530433196964,development,91.4212499728688,67.02244324748835,target
14016000.0,420.0,1131.4974181310417,301.99278761456344,method,95.88241826458216,31.97558546825236,target
14028000.0,420.0,517.3965743516128,345.6611641277449,测试,95.44479389297378,19.609619950774768,source
14100000.0,423.0,583.0708329711366,428.5175492965613,结果,85.76697175460527,25.43482122995237,source
14112000.0,423.0,1243.3234472983772,403.30871671680825,tracking,95.88887692850979,51.846243399918166,target
14208000.0,426.0,1501.5600770955675,191.1635126442598,system,95.99246781256466,65.50957668344832,target
14220000.0,426.0,1665.1853624532414,262.36709101436975,reading,88.88882143015489,37.85616703711203,target
14304000.0,429.0,668.2134117412586,559.3026853659078,算法,96.37952795799158,75.2627420299407,source
14400000.0,432.0,398.71614645576324,149.48617239705823,技术,91.49060872951628,27.883694278216197,source
14412000.0,432.0,670.5776100864041,564.2221856873002,追踪,85.30283121655899,79.55952467907942,source
14508000.0,435.0,651.6002806473966,199.40508580670334,理解,90.62541661824072,52.23137561549505,source
14532000.0,435.0,318.9487103847009,465.77985152640775,文本,89.01383470836748,21.360804619412846,source
14628000.0,438.0,465.902845377528,316.7253066064612,研究,96.90957847103417,45.39441665582862,source
14700000.0,441.0,1459.065035391694,455.8059153596388,development,90.41161083663677,30.228538044071986,target
14712000.0,441.0,223.29715466104255,564.9959864349446,研究,88.69838999324188,41.04794807474159,source
14724000.0,441.0,586.644965442892,230.00227055821546,应用,85.97249898726487,22.0119849999822,source
14808000.0,444.0,1144.1498067902535,591.1859646927318,data,93.97254113763665,65.62873397857201,target
14820000.0,444.0,1220.3076400552486,443.85735931788474,development,96.55593485829563,60.41754943865588,target
14832000.0,444.0,1571.3252336123062,349.3669732477175,translation,91.9459453563172,19.204562985114773,target
15024000.0,450.0,224.27816703245645,523.3637472737134,结果,91.83402577859539,16.256832978014266,source
15204000.0,456.0,526.2439988754816,203.49976727694772,眼睛,92.14227065758314,16.72929649761832,source
15312000.0,459.0,375.96411223694713,406.27442581305934,技术,97.00991133152323,44.05293909795219,source
15408000.0,462.0,1175.4163923592644,580.1772442894255,interface,93.9091033000943,54.88676725133844,target
15432000.0,462.0,641.3273170166749,268.4669363225978,测试,87.12678786019535,45.499501587872295,source
15504000.0,465.0,202.92037472291992,511.1139055486665,开发,97.5748333459673,40.53890356258663,source
15516000.0,465.0,350.8427545977598,543.9406210261177,应用,96.94498161846309,26.546458124331007,source
15600000.0,468.0,1259.1610227904512,148.7682029917634,tracking,88.81440890680997,40.43899734890002,target
15612000.0,468.0,1375.024912206863,586.745735592166,algorithm,92.26206097939806,80.8227533787359,target
15708000.0,471.0,520.8034994847055,189.6044869322959,阅读,96.64285723479568,20.90370754369665,source
15720000.0,471.0,242.4754379275184,352.51618265200864,研究,96.67070663116417,15.18692119064834,source
15732000.0,471.0,304.4623046281379,473.3845767081528,开发,90.25441455624072,29.179085996892553,source
15804000.0,474.0,520.9652486752793,608.7260789434702,系统,94.57730095733939,81.96287317463658,source
15816000.0,474.0,462.41432329324596,300.2824082387608,性能,85.81481829400558,44.298586668271106,source
15828000.0,474.0,523.6745257955577,547.9684052976322,系统,94.57730095733939,24.616016557548672,source
15912000.0,477.0,538.3817881760724,396.0980670220798,测试,86.06044051129743,30.586434504603954,source
15924000.0,477.0,1166.2604477934055,156.6386067348758,analysis,87.86785450281212,12.536469608053212,target
16008000.0,480.0,424.8236089915845,479.6919448922347,技术,96.64933735191384,9.17784987181609,source
16020000.0,480.0,418.9019945473001,341.2245518230079,分析,91.63570307264207,13.768403637190064,source
16032000.0,480.0,440.9390957613811,276.3369142038082,追踪,91.74484803098044,23.728889898126877,source
16104000.0,483.0,328.0941233140465,339.70718710054405,方法,92.4666161382462,12.355071138999973,source
16128000.0,483.0,699.0840428206728,481.52351282338736,分析,93.23913562477564,99.26412212204943,source
16224000.0,486.0,284.86505463898874,193.62533399433124,界面,94.21254687438508,46.96146808318821,source
16308000.0,489.0,412.24241184546656,465.9226155485685,研究,93.75032172545086,19.989320589397614,source
16320000.0,489.0,1217.1416825429985,463.486180276185,tracking,96.46759693187603,59.335738334224075,target
16404000.0,492.0,1595.4057560825656,409.13918154638895,tracking,94.58569845538156,30.449908359377684,target
16416000.0,492.0,275.5195224958908,160.7265714377072,用户,92.8829228946679,36.15958811746305,source
16524000.0,495.0,1326.6412038139742,221.608068614764,eye,95.28209439777328,34.64395154765615,target
16632000.0,498.0,1309.3546606880539,330.6831549120179,interface,92.30565667295052,14.703358754484045,target
16716000.0,501.0,514.6850460792139,513.5308155850062,优化,90.79598250283036,14.733898668867782,source
16728000.0,501.0,586.8907752350583,183.97845648961487,技术,93.0702123737547,21.05685879275186,source
16812000.0,504.0,369.7029302894985,148.5352915867786,追踪,94.28268987224853,43.9998049856052,source
16920000.0,507.0,223.48307237638943,381.6992114133949,研究,94.98652492538614,21.78133381787887,source
16932000.0,507.0,1364.5652819437637,348.01327040639785,data,90.92866247534491,68.27470217696528,target
17004000.0,510.0,471.2415124752843,515.0766884702768,系统,85.7255035137277,40.70084795883366,source
17028000.0,510.0,1433.038201282202,624.2697370885023,research,92.71927197510158,96.81741931702702,target
17112000.0,513.0,206.86619011928875,231.99630595584387,用户,85.87802889276412,36.581605845368806,source
17220000.0,516.0,1447.4808896863128,241.74538845711058,application,87.74918712819291,18.40372403168973,target
17232000.0,516.0,217.93266258665983,141.04383988214724,实验,96.82606009584735,34.45135394575467,source
17316000.0,519.0,1376.6822723892305,430.9349693624085,algorithm,88.3039268256329,55.831714263495016,target
17400000.0,522.0,471.2516362698964,340.5062577069781,理解,97.23790853326733,40.87295476596642,source
17604000.0,528.0,597.595027369994,249.14572442138717,分析,88.9291019813744,2.9141554903999407,source
17616000.0,528.0,1160.5000389674087,240.88511092575698,technology,92.92160415874328,6.633761861377518,target
17808000.0,534.0,1479.237568591936,240.65472131351217,experiment,88.0563586384666,49.7111255268002,target
17820000.0,534.0,392.6246721435473,563.8938599201631,开发,97.64365125641763,45.540329545763385,source
17832000.0,534.0,310.220095833743,311.29772474023076,界面,95.12667759577988,25.568698293414172,source
17904000.0,537.0,651.4172916203402,422.3321255139708,实验,89.20033573878777,53.513828351495164,source
17916000.0,537.0,1395.4416020094209,179.4773365892525,eye,95.33295427693103,36.57512082615053,target
18216000.0,546.0,204.39318191365078,197.0546970107163,结果,85.00823916903421,37.10727487666408,source
18300000.0,549.0,439.94952951374,521.9824568876129,数据,87.9515641807363,20.698478442065102,source
18312000.0,549.0,457.3404418525939,489.57408290753267,眼睛,97.71412924433628,37.398000182553446,source
18408000.0,552.0,556.7150434153909,386.4213714070081,语言,94.49816853595757,47.23987470827411,source
