timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
732000,306.69851733876243,515.8735519641951,305.13511431926514,512.2077918051721,0.8928360452554743,0.8923506465742462,21,305.9168158290138,514.0406718846837
744000,1526.789700761266,203.12999211499644,1527.2267692677135,201.41361134054424,0.9093776190744057,0.9776084926438894,22,1527.0082350144899,202.27180172777034
756000,665.5595061838511,508.80463956909267,666.6360724663947,511.2835390286263,0.9464151567611405,0.9148380022454553,22,666.0977893251229,510.0440892988595
768000,1343.6315393061245,139.75964220149524,1344.8179034490015,143.75716243486605,0.8854303003650817,0.9331362015067575,23,1344.2247213775631,141.75840231818063
780000,564.0174605133305,150.33533017267956,563.238391383628,152.74280340746333,0.9459087121475762,0.9116884503775076,23,563.6279259484793,151.53906679007144
792000,740.8311691116227,510.54573518530583,736.659436278067,515.3165709178197,0.8760833346543994,0.9429539016307954,23,738.7453026948449,512.9311530515628
804000,389.66989689918057,433.70275827753306,391.0533993987162,432.6353166571218,0.8717719100095184,0.8879949974332488,24,390.36164814894835,433.1690374673274
816000,367.8818425354234,828.5327601312,364.3004461112253,827.3736309143304,0.9520941603560693,0.9294839768982388,24,366.09114432332433,827.9531955227652
828000,609.4317272213934,597.3431216809757,612.0331007093483,600.3716281299829,0.9217295121284375,0.8524699859062997,24,610.7324139653708,598.8573749054793
840000,379.7027879084508,584.3357996102428,375.52944804060957,582.2528556183495,0.8807145114008906,0.9013029887196484,25,377.6161179745302,583.2943276142962
852000,611.8350584340118,306.31191235811684,610.2450542558271,310.85843759446567,0.9026685710912409,0.8819299385651271,25,611.0400563449194,308.5851749762912
864000,738.8916800314094,485.0252852242173,740.8439572766495,481.7910323569635,0.8814253726918496,0.8571849865432905,25,739.8678186540294,483.4081587905904
876000,1323.4781982222564,803.6194719786331,1326.464297407792,807.2961870128273,0.886067081095483,0.9009441482454508,26,1324.971247815024,805.4578294957303
888000,797.0260836704642,798.8872536418089,797.1965869413177,800.2699577040948,0.914694351874905,0.967580416595031,26,797.111335305891,799.5786056729519
900000,769.2847536686068,705.6006768315484,770.8034229131431,702.3863463495037,0.9201192584717657,0.9698375697792836,27,770.0440882908749,703.993511590526
912000,458.9380875059568,558.3265153279475,454.5324828108913,559.9340886894333,0.9444337074937112,0.9679830349127505,27,456.73528515842406,559.1303020086905
924000,698.8884908802786,640.0120108422846,700.1852009393008,638.3162193675074,0.8792463494842462,0.90097547710571,27,699.5368459097897,639.1641151048959
936000,372.43641073109876,889.8302527238461,377.2277184533327,892.8742090499076,0.8722898241070421,0.9715480850150058,28,374.8320645922157,891.3522308868769
948000,648.9196727257034,901.2749840877752,648.6463200819012,902.074647632876,0.9633476855915667,0.9787511871199385,28,648.7829964038024,901.6748158603257
960000,516.1698737108638,227.25568775936307,514.6934604536699,225.76638860902568,0.955881679589836,0.9146532571259772,28,515.4316670822668,226.51103818419438
972000,344.20908331900205,523.9557671077639,343.9694813332031,519.032264574236,0.9279169105133799,0.8800394650357861,29,344.08928232610253,521.494015841
984000,1288.4444071651903,273.2835295222637,1289.3398082176925,274.0967948728178,0.9538439443902466,0.898987039495907,29,1288.8921076914414,273.69016219754076
996000,1371.5631527708115,474.9344138380506,1366.575502890379,471.4488943382077,0.961904836699449,0.9319807461145676,29,1369.0693278305953,473.19165408812916
1008000,498.2394429058009,637.5301247051443,504.8016297763248,631.3837153937828,0.9702507261377182,0.865522477003672,30,501.52053634106284,634.4569200494636
1020000,950.881838259487,222.17881915282638,948.7105759301472,219.35909675208006,0.8909273551904969,0.8502006130026828,30,949.7962070948172,220.7689579524532
1032000,1676.5076793243027,879.4299702323109,1674.7844814374937,877.7709320674858,0.9409801748208246,0.9146636084138524,30,1675.6460803808982,878.6004511498984
1044000,779.4586396443628,228.61214393784735,783.1687200013786,231.83741144225323,0.9639030875327802,0.85990727778347,31,781.3136798228707,230.2247776900503
1056000,1341.5783446804262,737.2515812638825,1335.575388369053,740.2791102144306,0.8929298109414086,0.8759867168416329,31,1338.5768665247397,738.7653457391566
1068000,287.39646966654965,712.5753690482487,285.93744361838395,710.3062785319154,0.9514192227691222,0.9076715515408406,32,286.6669566424668,711.440823790082
1080000,1298.1562047764653,427.8213211154745,1299.9948582816503,429.62336210025046,0.8504589051361222,0.8518092930457026,32,1299.0755315290578,428.7223416078625
1092000,1419.3385037210799,663.0445993267257,1417.2998334793301,667.3108909531704,0.9665703167605986,0.918372658090991,32,1418.319168600205,665.177745139948
1104000,687.4919120743931,539.7077960384917,683.7738759823824,537.6555947129646,0.9087281820062417,0.9772245005451885,33,685.6328940283877,538.6816953757282
1116000,1187.7587810123582,437.61763363446283,1189.7904726459105,439.4910955340504,0.8575401970301969,0.85442458147389,33,1188.7746268291344,438.55436458425663
1128000,1181.3354171692797,838.5647189426654,1183.814447337168,835.2754511619643,0.9768850766281953,0.9414606166449102,33,1182.5749322532238,836.9200850523148
1140000,273.5757939249824,799.5811800917756,275.1428759052589,797.7949488018907,0.8633022765793267,0.854974127388269,34,274.35933491512066,798.6880644468331
1152000,782.9288776607641,548.5808308440252,779.9955422367796,550.7671750209964,0.985595962400433,0.8553281057590697,34,781.4622099487718,549.6740029325108
1164000,694.8767449384661,901.2443720486103,696.4839083964451,902.1654953596006,0.921959860675839,0.9400134492826391,34,695.6803266674556,901.7049337041055
1176000,1550.9912587482456,193.50090683974537,1553.8454108572378,192.29157023383544,0.8546036015633334,0.921478700358855,35,1552.4183348027418,192.8962385367904
1188000,675.6634398088526,668.8264787940661,673.7926227537055,673.9483405447103,0.9752021705225,0.9364115111993537,35,674.7280312812791,671.3874096693883
1200000,532.5189111041634,591.5543098311983,526.4228950254643,590.6692811059036,0.9616313104478036,0.8519764133126689,36,529.4709030648139,591.111795468551
1212000,473.91527159272704,751.0582035304749,472.4275909481966,748.6813748234788,0.9492622361579053,0.8682253565294256,36,473.1714312704618,749.8697891769768
1224000,516.7388602065466,160.92404092898084,514.3852698023125,155.52763309351823,0.9515784402608246,0.8797085065067909,36,515.5620650044295,158.22583701124955
1236000,1259.0152875133704,127.97844056405556,1259.4452435801518,128.25559584811595,0.9729738512662371,0.850385892181027,37,1259.230265546761,128.11701820608576
1248000,1216.816414236933,320.4609024279526,1219.4970246656296,316.361447162718,0.9776557549524111,0.8914114685306049,37,1218.1567194512813,318.4111747953353
1260000,430.5017984848886,359.6140348318159,430.47822839333065,362.43760803420156,0.8813391314993714,0.8640750326297677,37,430.4900134391096,361.02582143300873
1272000,791.8583566017965,514.6706167066288,787.0100486057123,513.797476358095,0.947314215664237,0.8697054321584144,38,789.4342026037543,514.2340465323618
1284000,201.6514526902708,723.4891559420649,202.05764017558795,722.1391205248119,0.8600099654089121,0.9754696407308324,38,201.85454643292937,722.8141382334384
1296000,462.58618299223457,779.6203971695068,462.62141540885375,777.7875157910833,0.915017742294065,0.8902257207112402,38,462.60379920054413,778.703956480295
1308000,268.0921082745725,351.07750294663134,267.09163918341255,351.0121148153986,0.9860115200159161,0.9479575375977347,39,267.59187372899254,351.044808881015
1320000,1586.9925994145947,426.67139668214804,1586.306521906492,427.9084902792004,0.8728584767778913,0.9883020904830526,39,1586.6495606605433,427.2899434806742
1332000,672.3427163481958,922.1860043021471,668.2972106445787,924.3921704295313,0.9755392138704206,0.9410223336528136,39,670.3199634963873,923.2890873658392
1344000,611.9458968979683,320.38164356431474,615.0480718843344,317.5044907943506,0.9030755374641569,0.8796950233172657,40,613.4969843911513,318.9430671793327
1356000,649.4702036149332,598.3980622300696,648.8522974518331,599.7825327017074,0.9519790035849612,0.9496528839981817,40,649.1612505333832,599.0902974658885
1368000,548.8306914243681,545.253421712501,553.3207898999713,546.1700729689401,0.978165417537264,0.9218388442710175,41,551.0757406621697,545.7117473407205
1380000,449.49107259686247,461.32077179302684,454.8552611400123,460.70401001124407,0.8681235115184819,0.975049075849892,41,452.1731668684374,461.01239090213545
1392000,363.335731579678,283.68616979466566,365.1661233483557,282.73426483213257,0.8545216358992798,0.9846261047805447,41,364.25092746401685,283.2102173133991
1404000,1560.163514784732,622.7873109231332,1556.7603984349762,624.49340249038,0.9339247194701061,0.8991729865111977,42,1558.461956609854,623.6403567067566
1416000,578.1596750143015,592.389010045921,574.5382845410322,591.1226744335042,0.9390461518972683,0.9524421983903981,42,576.3489797776668,591.7558422397126
1428000,1487.2778995787291,253.5624167033624,1484.4326344770832,259.1509813329605,0.9631720951321513,0.9253602665808607,42,1485.8552670279062,256.35669901816146
1440000,246.02223950081614,747.547549896619,246.7533920273747,745.8721082245103,0.9267724725916935,0.9556718485732008,43,246.38781576409542,746.7098290605646
1452000,1225.9390131032194,515.2877157295276,1228.2547179814974,511.05805461142955,0.9597092115345296,0.8970077733440353,43,1227.0968655423585,513.1728851704786
1464000,1674.589801856574,400.3763056215083,1677.6090647430908,392.1810954771883,0.9880316559771096,0.9892159055316123,43,1676.0994332998325,396.2787005493483
1476000,530.0571544060571,585.1373395887797,526.1721268001085,585.4460331337322,0.9642348994608452,0.9240685850726209,44,528.1146406030828,585.2916863612559
1488000,472.5397202702897,573.8095570398697,468.1598508565627,569.4703326765887,0.8555326955081688,0.8620953910566462,44,470.34978556342617,571.6399448582292
1500000,1301.3771042888447,386.6516783803748,1304.1076284678124,386.1388160160187,0.8648065496306582,0.9491002814371245,45,1302.7423663783286,386.3952471981968
1512000,387.5924638393722,350.4732082238141,384.32136647531075,350.1485058037081,0.9219203424397105,0.9516126266397189,45,385.9569151573415,350.31085701376105
1524000,1686.6148876393665,514.6218177182732,1686.4364735631798,512.7542852165932,0.9368479815859081,0.913409775860072,45,1686.525680601273,513.6880514674332
1536000,759.8445396033408,921.2647870448932,757.0753160795884,918.2401835712542,0.895776654472987,0.919273479700256,46,758.4599278414646,919.7524853080737
1548000,1599.556617047233,404.2022039834514,1596.7262523168972,402.13610220375915,0.9094675433762837,0.9002009103355709,46,1598.1414346820652,403.16915309360525
1560000,1289.2429034880254,425.71632621815576,1291.446231353731,428.4394187511062,0.8565984751142657,0.9367548084809958,46,1290.3445674208783,427.077872484631
1572000,580.9761557933948,162.78177224601512,579.9167919164022,165.94438261139547,0.8715527866746469,0.9779160967765163,47,580.4464738548985,164.3630774287053
1584000,1588.3002697992915,460.90982574570967,1587.5803228221785,456.193512100473,0.9825443507503093,0.9892598794358449,47,1587.940296310735,458.55166892309137
1596000,629.923337724609,298.384864445187,632.7578484612778,295.89032262000313,0.9167379764482267,0.8529418187799194,47,631.3405930929434,297.1375935325951
1608000,509.35914203607894,637.6891061847537,506.9622693441589,637.4013474552145,0.874697955843094,0.8833755707048582,48,508.1607056901189,637.545226819984
1620000,1249.9680022366208,267.49519091339,1248.5025632333898,265.1794469315074,0.9500065770494577,0.8707625093235934,48,1249.2352827350053,266.33731892244873
1632000,579.5339219882935,463.18780602374915,570.897397278559,461.10227455859257,0.8826188594578951,0.8718552834501272,48,575.2156596334262,462.14504029117086
1644000,296.86264416416316,189.2044750896615,297.66913034269453,189.6371582106614,0.9867030370401902,0.9655374107348258,49,297.26588725342884,189.42081665016144
1656000,1243.1595943372959,633.7261827699367,1242.8451726229746,631.7889304681481,0.9245546829366866,0.9139342032094829,49,1243.0023834801352,632.7575566190424
1668000,1118.6984001100986,875.1510972800779,1118.0913103143826,872.1595315419893,0.9435601318970872,0.9634584659526507,50,1118.3948552122406,873.6553144110336
1680000,540.2457113759442,387.67671268650184,537.8991991767169,390.55290600661164,0.905994219507046,0.9567328834008377,50,539.0724552763306,389.11480934655674
1692000,225.9166872261508,789.2528711139229,222.5077151024578,790.2263966176627,0.8805554434016254,0.9708424619830693,50,224.2122011643043,789.7396338657927
1704000,319.17973770959094,685.6947239909243,313.3399008212062,683.2934978293132,0.8989993862996858,0.8750323585966753,51,316.25981926539856,684.4941109101187
1716000,1154.9643543377222,520.3874771499659,1158.2997720616909,518.2105143568343,0.9339840192413081,0.9518101574310712,51,1156.6320631997064,519.2989957534
1728000,1349.4445736274108,709.5010968755257,1347.7707414690356,706.5569830961814,0.9464137370481639,0.9247927025043421,51,1348.6076575482232,708.0290399858536
1740000,1480.221488730222,149.3520570159208,1480.5096627041958,152.76406676002298,0.9763818587176755,0.8554383615488026,52,1480.365575717209,151.0580618879719
1752000,343.461218111801,515.786718935349,345.5264468798099,516.1509456027978,0.8577454569684262,0.9333053121736673,52,344.49383249580546,515.9688322690733
1764000,407.97841398264586,874.02779622692,407.9440971485839,876.2794271033763,0.8790794321945921,0.8642977935475934,52,407.9612555656149,875.1536116651482
1776000,1452.0001797803302,380.6790835333542,1456.457675544834,382.43032074579673,0.9892820336100012,0.9493657609834598,53,1454.228927662582,381.55470213957545
1788000,651.3248464297654,146.65056011919023,650.208891957718,146.42227353028042,0.9164468861368683,0.9096974965905958,53,650.7668691937417,146.53641682473534
1800000,1648.3346838666273,558.6085439319442,1649.3766599292533,558.0692270756995,0.9016696804955706,0.9640309641619416,54,1648.8556718979403,558.3388855038218
1812000,403.22212133476665,192.98415172671483,398.71101205898236,191.57933196286285,0.93161138318065,0.8501926357578977,54,400.9665666968745,192.28174184478883
1824000,1275.710803082061,286.3901566595385,1276.047474486068,286.4900757741825,0.9772143559002373,0.9487158020165328,54,1275.8791387840645,286.4401162168605
1836000,243.295692494069,175.70107664607303,246.3373130366686,177.84133204650942,0.9802376307289988,0.9582936750573947,55,244.8165027653688,176.77120434629123
1848000,511.95067486595474,813.6045919309912,512.0613110063802,815.0837633606621,0.902909823353333,0.9873988861616393,55,512.0059929361674,814.3441776458267
1860000,1167.450643306952,398.1777552887076,1167.8214961663962,401.2884681188055,0.8645586774440236,0.8798766998362519,55,1167.636069736674,399.73311170375655
1872000,243.79644072528117,428.2680662762551,245.71431271871913,426.7005106075855,0.9653030963837631,0.8894603241567262,56,244.75537672200016,427.4842884419203
1884000,986.6635666269409,938.5073448344782,981.2768933355883,943.4183789471946,0.8730106319033119,0.9327141909013015,56,983.9702299812645,940.9628618908364
1896000,1272.5611120446783,185.1213853385109,1272.826501023881,193.98894114937093,0.8917780302639181,0.9473286952630586,56,1272.6938065342797,189.5551632439409
1908000,440.4447809514017,829.8730807772166,442.8620134682151,833.3063025373878,0.8930100409743665,0.8536646392272285,57,441.6533972098084,831.5896916573022
1920000,1132.7864295451573,377.3980046525741,1133.1401425041188,381.3316365319222,0.8765729572928339,0.9231218151928954,57,1132.963286024638,379.3648205922482
1932000,1189.1705210715456,566.3172504832576,1190.6614831717343,569.7309721498937,0.9877242391999912,0.887388248696863,57,1189.9160021216398,568.0241113165756
1944000,290.3151560653283,909.7914370505962,295.9751357515456,912.345325821115,0.8630021005929064,0.9678269880516077,58,293.145145908437,911.0683814358556
1956000,379.80714617773174,710.0038444983531,381.4440936937656,709.657739120006,0.8935164257182179,0.9042606145792408,58,380.62561993574866,709.8307918091796
1968000,1412.119158622235,514.0308884907863,1410.5100456215876,510.8419566179535,0.8963609337690203,0.9007363244543135,59,1411.3146021219113,512.4364225543699
1980000,227.20015723385853,791.6955528464429,227.0743936524484,789.0364676540959,0.9511246933421632,0.9460366806346863,59,227.13727544315347,790.3660102502694
1992000,441.09300507094724,718.8536800387024,442.33119125230263,722.6969585458031,0.9739050301985066,0.9692206821249778,59,441.7120981616249,720.7753192922528
2004000,618.5579289129386,252.72648612022115,618.483473537561,251.7565116305164,0.9164326689967421,0.8815339490428187,60,618.5207012252498,252.2414988753688
2016000,537.0108262004651,416.36454999120565,533.5226658501258,419.14876552155,0.859652343447591,0.9154567725857703,60,535.2667460252954,417.7566577563778
2028000,407.9139960798265,674.523829007864,408.03440598504415,676.5707749009766,0.9396409764366017,0.9860980690475305,60,407.9742010324353,675.5473019544204
2040000,427.43319801862606,473.2574121944101,426.7997083336181,476.4295683135674,0.8818496315864618,0.8926121609833235,61,427.1164531761221,474.84349025398876
2052000,1545.8075869557197,440.95587399789366,1543.7904418268074,445.08462697321664,0.8689063853012974,0.8678472223703116,61,1544.7990143912634,443.02025048555515
2064000,373.689343077645,783.9608333337878,376.31861306681907,786.4203736222244,0.988260515020286,0.9167336579720388,61,375.00397807223203,785.1906034780061
2076000,793.6329912113639,753.9086646468459,788.8198728558904,750.4302086622214,0.9488885848769499,0.9043004387719843,62,791.2264320336271,752.1694366545337
2088000,1211.2211360234726,751.3826217771507,1216.087163937362,747.2938958033623,0.972564129195971,0.9010311111469282,62,1213.6541499804173,749.3382587902565
2100000,1446.7464466274373,149.68941630605036,1449.8037806562509,149.80900379805436,0.917404440920909,0.9781442415529233,63,1448.2751136418442,149.74921005205238
2112000,545.4421034862293,148.00390249199924,544.2136939182046,149.17812077873384,0.9530713229287154,0.9398126007729157,63,544.827898702217,148.59101163536656
2124000,255.82870528517424,881.043218881665,253.8011309359523,882.1947432628313,0.9134096189879402,0.9434771165211098,63,254.81491811056327,881.6189810722481
2136000,1236.2951910859338,515.6091593811714,1230.5422874715712,514.9334998415828,0.8952645844977742,0.8513256935813902,64,1233.4187392787526,515.271329611377
2148000,567.4689939098632,670.992382551639,571.2565066477486,669.8266326215282,0.9739175025376754,0.8539556341774758,64,569.3627502788058,670.4095075865837
2160000,1227.0004048102887,190.5239551587277,1224.8642026898,189.8158559583975,0.9521824143236105,0.9484950861210008,64,1225.9323037500444,190.1699055585626
2172000,1505.6214316308874,260.47798325510007,1509.1429817951605,268.8432202274972,0.9183520765544743,0.8767365922827306,65,1507.382206713024,264.66060174129865
2184000,1537.0379991889633,512.3882507355543,1537.82044617909,508.5370628590118,0.8639517266917418,0.8830814950571091,65,1537.4292226840266,510.46265679728305
2196000,1584.4545820518956,317.72678340413177,1589.9934099907393,320.31754753919273,0.9161853056840388,0.984634694802373,65,1587.2239960213174,319.0221654716622
2208000,561.5104720068658,417.5697748985363,563.3791983385746,420.67293591569415,0.9166946220318489,0.8806351922501787,66,562.4448351727202,419.12135540711523
2220000,542.6536090035765,906.1968333635234,544.3753763574928,903.7492371024689,0.9538940726940757,0.8939487304872903,66,543.5144926805347,904.9730352329962
2232000,1144.6907235696353,631.0753187953377,1150.2167649581647,633.7221419498399,0.8776587243924387,0.884025038423945,66,1147.4537442639,632.3987303725887
2244000,1497.209297785215,145.652902941503,1495.48035934207,152.97609588514055,0.894862572709736,0.9738326751504749,67,1496.3448285636425,149.31449941332176
2256000,234.55065532235827,857.1026906591919,238.59655679115826,852.1437190273864,0.9689717045391361,0.9789246475417716,67,236.57360605675825,854.6232048432892
2268000,420.04122120362246,716.9613697041057,416.59386590268514,721.5229139064621,0.8993377872471564,0.9875127304474649,68,418.31754355315377,719.2421418052838
2280000,286.63607584444367,477.13927241064346,281.450058172292,482.41223465803944,0.8629475900668533,0.8686522357317277,68,284.04306700836787,479.77575353434145
2292000,612.1346477765486,189.95257713042187,616.8868957709637,195.37870903140072,0.9603596219345393,0.9665625390194659,68,614.5107717737562,192.6656430809113
